dataset,stem,key,gt_chain,chain_resolution,seq_len,n_resolved_residues,sha256,staged_name,source_path
denovo_pdb,9qdp_A,denovo_pdb__9qdp_A,A,single,206,206,2c87c2071ebbdeb743a5d3a0c2c47da78d25fcd1c6f6cd0acdd69752b02ac51f,denovo_pdb__9qdp_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9qdp.cif
denovo_pdb,9qrf_A,denovo_pdb__9qrf_A,A,single,202,202,01044c55a958583d201bed2bc091bcc8303e0ab519e24938f06f2760be8258ff,denovo_pdb__9qrf_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9qrf.cif
denovo_pdb,9quc_A,denovo_pdb__9quc_A,A,single,171,171,fcc7c90f88da5dc7a8d3ce17c043883b5ab5adc39c21947b6704b519ac97649f,denovo_pdb__9quc_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9quc.cif
denovo_pdb,9qud_A,denovo_pdb__9qud_A,A,single,170,170,1fd2692b555283bf805a07011cf19978edae7ed2d41aa2a10abd5b36aa693d3d,denovo_pdb__9qud_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9qud.cif
denovo_pdb,9qui_A,denovo_pdb__9qui_A,A,single,170,170,81ba2777bdb287686bb76f140e72ea53e05d4a458c8ddd1cb255c2a6cbe41962,denovo_pdb__9qui_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9qui.cif
denovo_pdb,9qul_A,denovo_pdb__9qul_A,A,single,169,169,2a8bc0c7519ef6021eab3670ec99fc3026d42a3c5e76c248e2df6f5f614740a2,denovo_pdb__9qul_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9qul.cif
denovo_pdb,9quo_A,denovo_pdb__9quo_A,A,single,170,170,f34095b5f30b840dce853ac185372b6c2c82e67492826c7cbc58f214a98ff486,denovo_pdb__9quo_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9quo.cif
denovo_pdb,9r00_A,denovo_pdb__9r00_A,A,single,129,129,7906a859dc2ec8681dcf036af4e8080180c2817943d62485ab69c9365d0c0ba4,denovo_pdb__9r00_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9r00.cif
denovo_pdb,9r0z_A,denovo_pdb__9r0z_A,A,single,100,100,fa3085069d1c52dd7661a20b9689adab4094522aa33b605b04b232bcf2575e9a,denovo_pdb__9r0z_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9r0z.cif
denovo_pdb,9r17_A,denovo_pdb__9r17_A,A,single,105,105,bbff6ddeeed515c4b5d90a3a6f55fe82299f4862b5fdab823cd42f4719925ec8,denovo_pdb__9r17_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9r17.cif
denovo_pdb,9r1j_A,denovo_pdb__9r1j_A,A,single,132,132,4687e79d917546d206170955f1d0a8f9dfe7adbcf5df10ef2f8409de1a953023,denovo_pdb__9r1j_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9r1j.cif
denovo_pdb,9r1k_A,denovo_pdb__9r1k_A,A,single,126,126,376bca21dae656fafc81e972eff1d4fdf13d9a7cc6db34eba15d68f10a3b3a9e,denovo_pdb__9r1k_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9r1k.cif
denovo_pdb,9r1l_A,denovo_pdb__9r1l_A,A,single,133,133,a661a9c3b402d994e113048fd5645d0359c7f0e3a68fcda0f2bc2ca22a6facef,denovo_pdb__9r1l_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9r1l.cif
denovo_pdb,9r1m_A,denovo_pdb__9r1m_A,A,single,129,129,e5f19e254eb884d79de6845cc59b4712681c7f2e32532cd02a29071bbb71a5d6,denovo_pdb__9r1m_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9r1m.cif
denovo_pdb,9r1n_A,denovo_pdb__9r1n_A,A,single,132,132,9d935dff5e9eb9f0f392e66cf5536662131265a73f47148f5ae59b4a6f5cad66,denovo_pdb__9r1n_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9r1n.cif
denovo_pdb,9r2k_A,denovo_pdb__9r2k_A,A,single,177,177,a149a7639c077224165dd9a3adcfbdb9f598ffc9a184fa0ee82d2c9c3a26c8f6,denovo_pdb__9r2k_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9r2k.cif
denovo_pdb,9r7f_A,denovo_pdb__9r7f_A,A,single,202,202,771ea01dc2a4ddb832240212f056fb315817b6c18b069d0246bfd1dccfccdec2,denovo_pdb__9r7f_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9r7f.cif
denovo_pdb,9raa_A,denovo_pdb__9raa_A,A,single,208,208,ae9c888f7146ebada9074984c81e1db86237dc9554233e2fc183bedc20e5157f,denovo_pdb__9raa_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9raa.cif
denovo_pdb,9raq_A,denovo_pdb__9raq_A,A,single,208,208,f0295ccc6ed0cad46dfa7ba6749397af21935a5ecf074cb51509310864fe2280,denovo_pdb__9raq_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9raq.cif
denovo_pdb,9rar_A,denovo_pdb__9rar_A,A,single,208,208,eb62b8b47af01f29a038cfacb2fc038dbda0e4de7dc6796dc16851868065467c,denovo_pdb__9rar_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9rar.cif
denovo_pdb,9rb0_A,denovo_pdb__9rb0_A,A,single,208,208,81c2eba6f4598b8e1fda98d6aa733248776dafd3fcd9f5a900f380ea076d7c72,denovo_pdb__9rb0_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9rb0.cif
denovo_pdb,9rbe_A,denovo_pdb__9rbe_A,A,single,208,208,dd8c164e0ea2384afff72729536a7827ca43b5070940465d192ee1a9abcb4aa6,denovo_pdb__9rbe_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9rbe.cif
denovo_pdb,9szu_A,denovo_pdb__9szu_A,A,single,322,322,2f2387276d1520adb2a44418b6dbd753df03e4aac2b97e144025a0320c02d437,denovo_pdb__9szu_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9szu.cif
denovo_pdb,9tas_A,denovo_pdb__9tas_A,A,single,126,126,6ab3a52b5d5370b9c92fe843eb93fe8634f763f967985dae71abd477ac6a0344,denovo_pdb__9tas_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9tas.cif
denovo_pdb,9tau_A,denovo_pdb__9tau_A,A,single,120,120,f5c9880778bfce414772a7bc49240dc1921be4a649c9fb373e5146ebdaa50032,denovo_pdb__9tau_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9tau.cif
denovo_pdb,9ugr_A,denovo_pdb__9ugr_A,A,single,181,181,755bc53c686078204e135edf3c8700f208a87584c4e7b4da5e9046be58dde719,denovo_pdb__9ugr_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9ugr.cif
denovo_pdb,9v3a_A,denovo_pdb__9v3a_A,A,single,120,120,42b5c89621e9597fb38f921b91ba5187a68085f93ca0d4f5cc2e85f77ee79241,denovo_pdb__9v3a_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9v3a.cif
denovo_pdb,9v4l_A,denovo_pdb__9v4l_A,A,single,68,68,1fc306a3dacba124a5a5381b12152e7a23a3bff7105d263aeb85bf8777033434,denovo_pdb__9v4l_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9v4l.cif
denovo_pdb,9vp8_A,denovo_pdb__9vp8_A,A,single,129,129,4398e9eadf68aba33828580111733eced8cb1ba5f001a5b2e13cc20f3232f4ab,denovo_pdb__9vp8_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9vp8.cif
denovo_pdb,9vvn_A,denovo_pdb__9vvn_A,A,single,167,167,79bcc56a4a8b1a68a09876f30dd276507a54cc50439750629d2c727f838c0867,denovo_pdb__9vvn_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9vvn.cif
denovo_pdb,9x1w_A,denovo_pdb__9x1w_A,A,single,88,88,b62eaed38e0cf2fd995b50aeae5ae3a1dd645eecf2b989847a2d30a37617da96,denovo_pdb__9x1w_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9x1w.cif
denovo_pdb,9x1x_A,denovo_pdb__9x1x_A,A,single,90,90,5cf73374178fb7814bab37408b37fd1897c219eb2aa286b3dfdb644b474123f5,denovo_pdb__9x1x_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9x1x.cif
denovo_pdb,9xzo_A,denovo_pdb__9xzo_A,A,single,120,120,091e3346720cab197b4ae9041c2eec66984813bcd2d5531cf4ba54f91c190513,denovo_pdb__9xzo_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/9xzo.cif
denovo_pdb,3og3_A,denovo_pdb__3og3_A,A,single,242,242,ee413833f63234e11511d541f1c22d4e1c2474fca88c180a82ac28b5cddc3bed,denovo_pdb__3og3_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3og3.cif
denovo_pdb,4ess_A,denovo_pdb__4ess_A,A,single,158,158,d56d0552dfcbe9741e08f1208da9beae509a473b42492682048f7bccf5eeec9d,denovo_pdb__4ess_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4ess.cif
denovo_pdb,4gvw_A,denovo_pdb__4gvw_A,A,single,192,192,c4b7e4b791d77327d9ee1b583b79868923bf5b6f7a6ae2003a94ba02618086b4,denovo_pdb__4gvw_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4gvw.cif
denovo_pdb,4z08_A,denovo_pdb__4z08_A,A,single,253,253,b831824ac634c66afe1ea52b6a5fc9b6ce77785b4353d7ec77f9d09489a789d4,denovo_pdb__4z08_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4z08.cif
denovo_pdb,5d2t_A,denovo_pdb__5d2t_A,A,single,251,251,72c4bcf84334d66584f9c8ea69cb7c6f41e91aeed4405b9eada88d3512d1f98d,denovo_pdb__5d2t_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5d2t.cif
denovo_pdb,5d2v_A,denovo_pdb__5d2v_A,A,single,251,251,adf9dbddef4f3df6364022d42d63e10821cc2a3c89e083c3081d5856be56cc39,denovo_pdb__5d2v_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5d2v.cif
denovo_pdb,5d2w_A,denovo_pdb__5d2w_A,A,single,250,250,4a9b0c3c3c27aa172da5173f6d8bbbb05cfa7c5669633b260c9f196540b72de9,denovo_pdb__5d2w_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5d2w.cif
denovo_pdb,5d2x_A,denovo_pdb__5d2x_A,A,single,250,250,782ea79e1d39c751658af06c4bec0f9f5cc514ea27746d1de38b08fa377ba02b,denovo_pdb__5d2x_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5d2x.cif
denovo_pdb,5d2y_A,denovo_pdb__5d2y_A,A,single,250,250,0b7678eb0975c76d8dee65d47645a19f3db89cec35e0a40ef83af76236afedc3,denovo_pdb__5d2y_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5d2y.cif
denovo_pdb,5d30_A,denovo_pdb__5d30_A,A,single,250,250,4b637103d1703b6607baf6dac1d589a04dce423f51c31e4ba95aa89cbd061bd2,denovo_pdb__5d30_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5d30.cif
denovo_pdb,5od1_A,denovo_pdb__5od1_A,A,single,94,94,3263a8529b1e910320839af734f2ab88213203dde6b0d85227db3760f821da9b,denovo_pdb__5od1_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/5od1.cif
denovo_pdb,2af5_A,denovo_pdb__2af5_A,A,single,292,292,6758f45edc7c55494d06511705f7db12cf011ba3e0a6a0bc5d6577a9c2996c56,denovo_pdb__2af5_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/2af5.cif
denovo_pdb,3qa9_A,denovo_pdb__3qa9_A,A,single,142,142,da6c43b541459b7302c3b3c0200c5237b325bbd82b4a61852f2621ccf278c09f,denovo_pdb__3qa9_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3qa9.cif
denovo_pdb,4ndj_A,denovo_pdb__4ndj_A,A,single,280,280,22806a195b9c5e685c63ac1efbc3ec9f85c52832ee4c24871da01810f3deb7cf,denovo_pdb__4ndj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4ndj.cif
denovo_pdb,3v1a_A,denovo_pdb__3v1a_A,A,single,48,48,bb1d4f123b7ce563d3073fd5b697f4a7cbec5f57eed066a73dc3351ac8518bfd,denovo_pdb__3v1a_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/3v1a.cif
denovo_pdb,4pjr_A,denovo_pdb__4pjr_A,A,single,175,175,9438d3822a8216ac2e23985d957320312d5c39232bae73f4e911509911b05d0c,denovo_pdb__4pjr_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4pjr.cif
denovo_pdb,4pjs_A,denovo_pdb__4pjs_A,A,single,175,175,2bef68e57d48eedee71573e8c120311ad74ab3d942c1af9e395ddb5c302ab905,denovo_pdb__4pjs_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/denovo/4pjs.cif
casp_fm,T1027-D1,casp_fm__T1027-D1,,single,168,168,59cb4263cedcb4a27890658b91a673d7f742ca91446a4b7bc00d678ec87090dd,casp_fm__T1027-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1027-D1.pdb
casp_fm,T1029-D1,casp_fm__T1029-D1,,single,125,125,7526d1e82149105a9b6658cd334a71641135b94f9e14814b98ca5ebca047410c,casp_fm__T1029-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1029-D1.pdb
casp_fm,T1031-D1,casp_fm__T1031-D1,,single,95,95,73825922fe93113ae5e0c140c56e2c0640ab3be55a1fe0ad197fdf62c0111db5,casp_fm__T1031-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1031-D1.pdb
casp_fm,T1033-D1,casp_fm__T1033-D1,,single,100,100,22c8464d5c89901960c9ab03566828f7ee257adc43f25d65bc01133c3a073170,casp_fm__T1033-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1033-D1.pdb
casp_fm,T1035-D1,casp_fm__T1035-D1,,single,102,102,9570675cff6a837c19d6359ff63471e9d539a0ee6078a970c166a64619af8378,casp_fm__T1035-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1035-D1.pdb
casp_fm,T1037-D1,casp_fm__T1037-D1,,single,404,404,ed42aaaaefe333137f704d4061765f740a6bbfda43473ed679aeacbe598187f2,casp_fm__T1037-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1037-D1.pdb
casp_fm,T1038-D1,casp_fm__T1038-D1,,single,114,114,0785ad86ec94aa2590c7c8f2cfe703387b8331b51c43bedef636530b0e06f32c,casp_fm__T1038-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1038-D1.pdb
casp_fm,T1038-D2,casp_fm__T1038-D2,,single,76,76,c623a59b0a4263ee0be6c22284209478873347157f67e75df1e3844a4d9bcea8,casp_fm__T1038-D2.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1038-D2.pdb
casp_fm,T1039-D1,casp_fm__T1039-D1,,single,161,161,ecdb54bcd292ee1ed3c6c1225cdb2e547634ab60fdc9f8dcf09a6d06f1e10a18,casp_fm__T1039-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1039-D1.pdb
casp_fm,T1040-D1,casp_fm__T1040-D1,,single,130,130,0bda9a24b26bfaa31df4363d4dd309146a3401ef621f1638943107db682b1dec,casp_fm__T1040-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1040-D1.pdb
casp_fm,T1041-D1,casp_fm__T1041-D1,,single,242,242,641ac7ea41bc526bccb89721019a0f7144dde10543d794088acc45776dcd279c,casp_fm__T1041-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1041-D1.pdb
casp_fm,T1042-D1,casp_fm__T1042-D1,,single,276,276,0a6ffa418afcec777b19a66ba9fb46c72d0dc756d7fdf837afb90ce14589dc51,casp_fm__T1042-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1042-D1.pdb
casp_fm,T1043-D1,casp_fm__T1043-D1,,single,148,148,a85ddd114f42de722e9eabb94c2c13cb80af4d742ce6a81fbb6cb7291a6e2d71,casp_fm__T1043-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1043-D1.pdb
casp_fm,T1049-D1,casp_fm__T1049-D1,,single,134,134,9e9b1146fe7459631477ca2ece9af518799d37002b0f5213a5e53fda46f80f6a,casp_fm__T1049-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP14/T1049-D1.pdb
casp_fm,T1104-D1,casp_fm__T1104-D1,,single,117,117,f351d6f6ddd00142a2209ab29fec11a63cb64454f26d86a470fff4ac832014c3,casp_fm__T1104-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1104-D1.pdb
casp_fm,T1112-D1,casp_fm__T1112-D1,AAA,single,460,460,624ae781dceecbdf50297896baa63093677891bf9fd50a38cf5de5e02a756d1c,casp_fm__T1112-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1112-D1.pdb
casp_fm,T1113-D1,casp_fm__T1113-D1,A,single,167,167,d874f51193ba60f21be075b410956d55df287c8d38091b7d9fd1e2772564f933,casp_fm__T1113-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1113-D1.pdb
casp_fm,T1120-D1,casp_fm__T1120-D1,,single,118,118,d05bd852f25103fcf383e4eb901a710dcbfa1c687a92f85bb7e16678dad1aa45,casp_fm__T1120-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1120-D1.pdb
casp_fm,T1120-D2,casp_fm__T1120-D2,,single,110,110,97dd023987fe93cdb943371d574cf17fcd5125db6db47e618dae903acf4863bb,casp_fm__T1120-D2.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1120-D2.pdb
casp_fm,T1121-D1,casp_fm__T1121-D1,,single,196,196,bbb63385d452f4a255affd8b4ae6b0b2223ade483bdc27082e4b02c8d4437cb3,casp_fm__T1121-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1121-D1.pdb
casp_fm,T1122-D1,casp_fm__T1122-D1,A,single,230,230,8ff42961d87a3cde3faa6a337dcdaa465c3720a2b301f25b35f81481bf97e72c,casp_fm__T1122-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1122-D1.pdb
casp_fm,T1123-D1,casp_fm__T1123-D1,,single,214,214,16491a3c6e11bb99190e32a0fbd79b667ee365aef0846d1c8c97bddd9981a0f2,casp_fm__T1123-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1123-D1.pdb
casp_fm,T1125-D1,casp_fm__T1125-D1,A,single,134,134,869ca22d15df4ab2d6f2d82fe7a7c226e24d88704e18ec20c75914cdc5b3ddd9,casp_fm__T1125-D1.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1125-D1.pdb
casp_fm,T1125-D2,casp_fm__T1125-D2,A,single,148,148,49599051667f6d6b091f77ceb263a9604012fb3e102353c7c8fcc10c87d9bb64,casp_fm__T1125-D2.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1125-D2.pdb
casp_fm,T1125-D4,casp_fm__T1125-D4,A,single,141,141,6d9b3ef4e4e5191ee17eb17c8c99c075aa6302018d1df907816075fba2624eab,casp_fm__T1125-D4.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1125-D4.pdb
casp_fm,T1125-D5,casp_fm__T1125-D5,A,single,150,150,c1b390cbcbdf2bb085d8b477bf9bb76eb509c7fc8de243cd4185dfbcb868172f,casp_fm__T1125-D5.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/casp_fm/CASP15/T1125-D5.pdb
cameo_hard,8j4i_A,cameo_hard__8j4i_A,A,by_name,190,190,72acf77c35d75f2008f5a21e1dc06848d785c06ccc422fa915d3166a5b54f0f9,cameo_hard__8j4i_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/8j4i.cif
cameo_hard,8raj_A,cameo_hard__8raj_A,A,by_name,62,62,c51ed1ee9e4ffb98cf5db632bf806ef0548fe1f79c20f8db57d065368f46ca52,cameo_hard__8raj_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/8raj.cif
cameo_hard,8jvx_B,cameo_hard__8jvx_B,B,by_name,39,39,5e146261f527de8444850ad1f77913f56acd8afe180969e7ccaf0e4cffdc53c4,cameo_hard__8jvx_B.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/8jvx.cif
cameo_hard,8vej_B,cameo_hard__8vej_B,B,by_name,242,242,8eaf0f42af977141564bcf960887e3282ba26240bba173e1ce81a486e4d93269,cameo_hard__8vej_B.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/8vej.cif
cameo_hard,8u1a_A,cameo_hard__8u1a_A,A,by_name,324,324,848746215a0bd111a6a648f1199a3f05a3c78470b2706420b7692465af7dab5c,cameo_hard__8u1a_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/8u1a.cif
cameo_hard,8vd6_A,cameo_hard__8vd6_A,A,single,174,174,9c8d304a78744e7670a3a8f6930cc567e44c9f6a4d6e9071d1f7253d51ae11c2,cameo_hard__8vd6_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/8vd6.cif
cameo_hard,8wwc_C,cameo_hard__8wwc_C,C,by_name,113,113,3c1be91ef381e99ec8cd4a0575e7a0a3a59f71d3fe3d9de9235ba612b5d9d7ce,cameo_hard__8wwc_C.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/8wwc.cif
cameo_hard,9eqn_A,cameo_hard__9eqn_A,A,by_name,72,72,4eee950c9e10bd33cfc173b4ef12c37c6210e88f0343ba2ceb66ca4873572600,cameo_hard__9eqn_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/9eqn.cif
cameo_hard,9isp_A,cameo_hard__9isp_A,A,single,156,156,69e38cd7e85c4697c7af56e8313ff8062c2da7b1af9e02bf2bfdf969d585678e,cameo_hard__9isp_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/9isp.cif
cameo_hard,8s89_A,cameo_hard__8s89_A,A,single,401,401,739cccafb88375c8d81ab13d783b0d168fe491600012f9f99ec30ece8f4915cf,cameo_hard__8s89_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/8s89.cif
cameo_hard,8yl4_B,cameo_hard__8yl4_B,B,by_name,207,207,b2aeb5acab5ddd9664dd4aaae868e0aeba19aa1f7deb3309c600d8c19e4d600d,cameo_hard__8yl4_B.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/8yl4.cif
cameo_hard,9fdg_A,cameo_hard__9fdg_A,A,single,179,179,a7c548f48ead98ec942bf515ba797b5d65d9e3622e0cea497b8a14ab9ed563a8,cameo_hard__9fdg_A.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/9fdg.cif
cameo_hard,9dl1_D,cameo_hard__9dl1_D,D,by_name,124,124,96426b8cd59c556651aa666c528a4195ca9616709d433ac5fbd38b008f3076db,cameo_hard__9dl1_D.cif,/home/bizon/git/MarinFold-exp78/experiments/exp65_evals_low_msa_depth_proteins/structures/cameo_hard/9dl1.cif
