pair_id,method,rank,candidate_id,source_arm,n_pred,finished
2vfxl_3gmhl,branch10,3,root:81,root,125,True
2vfxl_3gmhl,branch10,4,branch10:89,branch10,105,True
2vfxl_3gmhl,branch10,5,root:66,root,149,True
2vfxl_3gmhl,branch10,6,root:72,root,115,True
2vfxl_3gmhl,branch10,7,root:42,root,155,True
2vfxl_3gmhl,branch10,8,root:27,root,143,True
2vfxl_3gmhl,branch10,9,branch10:81,branch10,144,True
2vfxl_3gmhl,branch10,10,root:24,root,150,True
2vfxl_3gmhl,branch10,11,root:89,root,129,True
2vfxl_3gmhl,branch10,12,branch10:90,branch10,122,True
2vfxl_3gmhl,branch10,13,root:47,root,169,True
2vfxl_3gmhl,branch10,14,root:95,root,166,True
2vfxl_3gmhl,branch10,15,root:10,root,86,True
2vfxl_3gmhl,branch10,16,root:64,root,167,True
2vfxl_3gmhl,branch20,1,root:37,root,119,True
2vfxl_3gmhl,branch20,2,root:77,root,129,True
2vfxl_3gmhl,branch20,3,root:42,root,155,True
2vfxl_3gmhl,branch20,4,branch20:53,branch20,100,True
2vfxl_3gmhl,branch20,5,root:81,root,125,True
2vfxl_3gmhl,branch20,6,root:66,root,149,True
2vfxl_3gmhl,branch20,7,root:27,root,143,True
2vfxl_3gmhl,branch20,8,branch20:88,branch20,122,True
2vfxl_3gmhl,branch20,9,root:89,root,129,True
2vfxl_3gmhl,branch20,10,root:18,root,146,True
2vfxl_3gmhl,branch20,11,root:10,root,86,True
2vfxl_3gmhl,branch20,12,root:47,root,169,True
2vfxl_3gmhl,branch20,13,root:28,root,145,True
2vfxl_3gmhl,branch20,14,root:92,root,185,True
2vfxl_3gmhl,branch20,15,root:67,root,110,True
2vfxl_3gmhl,branch20,16,root:95,root,166,True
2vfxl_3gmhl,branch5,1,root:37,root,119,True
2vfxl_3gmhl,branch5,2,root:77,root,129,True
2vfxl_3gmhl,branch5,3,root:81,root,125,True
2vfxl_3gmhl,branch5,4,branch5:6,branch5,106,True
2vfxl_3gmhl,branch5,5,root:66,root,149,True
2vfxl_3gmhl,branch5,6,root:72,root,115,True
2vfxl_3gmhl,branch5,7,root:42,root,155,True
2vfxl_3gmhl,branch5,8,root:24,root,150,True
2vfxl_3gmhl,branch5,9,root:89,root,129,True
2vfxl_3gmhl,branch5,10,root:18,root,146,True
2vfxl_3gmhl,branch5,11,root:95,root,166,True
2vfxl_3gmhl,branch5,12,root:47,root,169,True
2vfxl_3gmhl,branch5,13,branch5:73,branch5,194,True
2vfxl_3gmhl,branch5,14,root:92,root,185,True
2vfxl_3gmhl,branch5,15,root:26,root,136,True
2vfxl_3gmhl,branch5,16,root:38,root,152,True
2vfxl_3gmhl,iid,1,root:37,root,119,True
2vfxl_3gmhl,iid,2,iid:73,iid,119,True
2vfxl_3gmhl,iid,3,root:81,root,125,True
2vfxl_3gmhl,iid,4,root:77,root,129,True
2vfxl_3gmhl,iid,5,iid:64,iid,125,True
2vfxl_3gmhl,iid,6,iid:32,iid,171,True
2vfxl_3gmhl,iid,7,root:66,root,149,True
2vfxl_3gmhl,iid,8,root:72,root,115,True
2vfxl_3gmhl,iid,9,iid:90,iid,137,True
2vfxl_3gmhl,iid,10,root:27,root,143,True
2vfxl_3gmhl,iid,11,root:89,root,129,True
2vfxl_3gmhl,iid,12,iid:72,iid,143,True
2vfxl_3gmhl,iid,13,root:28,root,145,True
2vfxl_3gmhl,iid,14,iid:80,iid,116,True
2vfxl_3gmhl,iid,15,root:18,root,146,True
2vfxl_3gmhl,iid,16,root:42,root,155,True
2vfxl_3gmhl,random,1,root:37,root,119,True
2vfxl_3gmhl,random,2,random:32,random,147,True
2vfxl_3gmhl,random,3,root:77,root,129,True
2vfxl_3gmhl,random,4,random:53,random,154,True
2vfxl_3gmhl,random,5,root:81,root,125,True
2vfxl_3gmhl,random,6,random:48,random,164,True
2vfxl_3gmhl,random,7,root:66,root,149,True
2vfxl_3gmhl,random,8,root:42,root,155,True
2vfxl_3gmhl,random,9,random:79,random,169,True
2vfxl_3gmhl,random,10,root:72,root,115,True
2vfxl_3gmhl,random,11,root:95,root,166,True
2vfxl_3gmhl,random,12,root:89,root,129,True
2vfxl_3gmhl,random,13,random:13,random,160,True
2vfxl_3gmhl,random,14,root:27,root,143,True
2vfxl_3gmhl,random,15,random:64,random,151,True
2vfxl_3gmhl,random,16,root:92,root,185,True
2vfxl_3gmhl,temp,1,root:77,root,129,True
2vfxl_3gmhl,temp,2,root:81,root,125,True
2vfxl_3gmhl,temp,3,root:18,root,146,True
2vfxl_3gmhl,temp,4,root:7,root,140,True
2vfxl_3gmhl,temp,5,root:66,root,149,True
2vfxl_3gmhl,temp,6,root:47,root,169,True
2vfxl_3gmhl,temp,7,root:93,root,124,True
2vfxl_3gmhl,temp,8,root:42,root,155,True
2vfxl_3gmhl,temp,9,root:24,root,150,True
2vfxl_3gmhl,temp,10,root:26,root,136,True
2vfxl_3gmhl,temp,11,root:27,root,143,True
2vfxl_3gmhl,temp,12,root:43,root,178,True
2vfxl_3gmhl,temp,13,root:92,root,185,True
2vfxl_3gmhl,temp,14,root:68,root,137,True
2vfxl_3gmhl,temp,15,root:85,root,164,True
2vfxl_3gmhl,temp,16,root:95,root,166,True
3g0ha_3ewsb,branch10,1,root:73,root,393,True
3g0ha_3ewsb,branch10,2,root:39,root,465,True
3g0ha_3ewsb,branch10,3,branch10:94,branch10,458,True
3g0ha_3ewsb,branch10,4,branch10:37,branch10,465,True
3g0ha_3ewsb,branch10,5,branch10:19,branch10,407,True
3g0ha_3ewsb,branch10,6,root:37,root,467,True
3g0ha_3ewsb,branch10,7,root:42,root,461,True
3g0ha_3ewsb,branch10,8,branch10:9,branch10,408,True
3g0ha_3ewsb,branch10,9,root:65,root,516,True
3g0ha_3ewsb,branch10,10,branch10:45,branch10,496,True
3g0ha_3ewsb,branch10,11,root:26,root,471,True
3g0ha_3ewsb,branch10,12,root:18,root,445,True
3g0ha_3ewsb,branch10,13,root:67,root,480,True
3g0ha_3ewsb,branch10,14,branch10:88,branch10,485,True
3g0ha_3ewsb,branch10,15,branch10:26,branch10,494,True
3g0ha_3ewsb,branch10,16,branch10:48,branch10,463,True
3g0ha_3ewsb,branch20,1,root:73,root,393,True
3g0ha_3ewsb,branch20,2,branch20:59,branch20,466,True
3g0ha_3ewsb,branch20,3,branch20:61,branch20,445,True
3g0ha_3ewsb,branch20,4,branch20:47,branch20,465,True
3g0ha_3ewsb,branch20,5,branch20:54,branch20,488,True
3g0ha_3ewsb,branch20,6,branch20:72,branch20,468,True
3g0ha_3ewsb,branch20,7,branch20:88,branch20,474,True
3g0ha_3ewsb,branch20,8,branch20:45,branch20,447,True
3g0ha_3ewsb,branch20,9,branch20:86,branch20,460,True
3g0ha_3ewsb,branch20,10,root:39,root,465,True
3g0ha_3ewsb,branch20,11,root:42,root,461,True
3g0ha_3ewsb,branch20,12,root:37,root,467,True
3g0ha_3ewsb,branch20,13,root:26,root,471,True
3g0ha_3ewsb,branch20,14,root:66,root,459,True
3g0ha_3ewsb,branch20,15,root:65,root,516,True
3g0ha_3ewsb,branch20,16,root:72,root,480,True
3g0ha_3ewsb,branch5,1,root:73,root,393,True
3g0ha_3ewsb,branch5,2,branch5:15,branch5,434,True
3g0ha_3ewsb,branch5,3,root:39,root,465,True
3g0ha_3ewsb,branch5,4,root:37,root,467,True
3g0ha_3ewsb,branch5,5,branch5:49,branch5,475,True
3g0ha_3ewsb,branch5,6,branch5:13,branch5,465,True
3g0ha_3ewsb,branch5,7,branch5:17,branch5,448,True
3g0ha_3ewsb,branch5,8,branch5:59,branch5,444,True
3g0ha_3ewsb,branch5,9,branch5:47,branch5,474,True
3g0ha_3ewsb,branch5,10,branch5:12,branch5,435,True
3g0ha_3ewsb,branch5,11,root:18,root,445,True
3g0ha_3ewsb,branch5,12,branch5:91,branch5,483,True
3g0ha_3ewsb,branch5,13,branch5:61,branch5,470,True
3g0ha_3ewsb,branch5,14,root:6,root,435,True
3g0ha_3ewsb,branch5,15,root:5,root,451,True
3g0ha_3ewsb,branch5,16,branch5:48,branch5,457,True
3g0ha_3ewsb,iid,1,root:73,root,393,True
3g0ha_3ewsb,iid,2,iid:41,iid,454,True
3g0ha_3ewsb,iid,3,root:39,root,465,True
3g0ha_3ewsb,iid,4,iid:16,iid,436,True
3g0ha_3ewsb,iid,5,root:37,root,467,True
3g0ha_3ewsb,iid,6,iid:96,iid,468,True
3g0ha_3ewsb,iid,7,root:6,root,435,True
3g0ha_3ewsb,iid,8,root:18,root,445,True
3g0ha_3ewsb,iid,9,root:52,root,466,True
3g0ha_3ewsb,iid,10,iid:15,iid,432,True
3g0ha_3ewsb,iid,11,root:5,root,451,True
3g0ha_3ewsb,iid,12,root:79,root,404,True
3g0ha_3ewsb,iid,13,iid:78,iid,441,True
3g0ha_3ewsb,iid,14,iid:72,iid,459,True
3g0ha_3ewsb,iid,15,root:77,root,477,True
3g0ha_3ewsb,iid,16,root:67,root,480,True
3g0ha_3ewsb,random,1,random:63,random,431,True
3g0ha_3ewsb,random,2,root:79,root,404,True
3g0ha_3ewsb,random,3,random:80,random,433,True
3g0ha_3ewsb,random,4,random:37,random,477,True
3g0ha_3ewsb,random,5,root:14,root,455,True
3g0ha_3ewsb,random,6,root:16,root,437,True
3g0ha_3ewsb,random,7,root:39,root,465,True
3g0ha_3ewsb,random,8,root:18,root,445,True
3g0ha_3ewsb,random,9,root:67,root,480,True
3g0ha_3ewsb,random,10,root:38,root,451,True
3g0ha_3ewsb,random,11,random:38,random,469,True
3g0ha_3ewsb,random,12,random:17,random,459,True
3g0ha_3ewsb,random,13,root:85,root,423,True
3g0ha_3ewsb,random,14,root:25,root,454,True
3g0ha_3ewsb,random,15,random:51,random,475,True
3g0ha_3ewsb,random,16,root:81,root,461,True
3g0ha_3ewsb,temp,1,root:73,root,393,True
3g0ha_3ewsb,temp,2,root:6,root,435,True
3g0ha_3ewsb,temp,3,root:37,root,467,True
3g0ha_3ewsb,temp,4,root:39,root,465,True
3g0ha_3ewsb,temp,5,root:18,root,445,True
3g0ha_3ewsb,temp,6,root:52,root,466,True
3g0ha_3ewsb,temp,7,root:5,root,451,True
3g0ha_3ewsb,temp,8,root:67,root,480,True
3g0ha_3ewsb,temp,9,root:31,root,445,True
3g0ha_3ewsb,temp,10,root:79,root,404,True
3g0ha_3ewsb,temp,11,root:77,root,477,True
3g0ha_3ewsb,temp,12,root:66,root,459,True
3g0ha_3ewsb,temp,13,root:72,root,480,True
3g0ha_3ewsb,temp,14,root:58,root,437,True
3g0ha_3ewsb,temp,15,root:26,root,471,True
3g0ha_3ewsb,temp,16,root:60,root,480,True
3hdea_3hdfa,branch10,1,root:12,root,99,True
3hdea_3hdfa,branch10,2,root:21,root,93,True
3hdea_3hdfa,branch10,3,branch10:71,branch10,123,True
3hdea_3hdfa,branch10,4,branch10:67,branch10,111,True
3hdea_3hdfa,branch10,5,branch10:8,branch10,116,True
3hdea_3hdfa,branch10,6,branch10:22,branch10,131,True
3hdea_3hdfa,branch10,7,root:56,root,116,True
3hdea_3hdfa,branch10,8,branch10:85,branch10,140,True
3hdea_3hdfa,branch10,9,root:85,root,92,True
3hdea_3hdfa,branch10,10,branch10:42,branch10,112,True
3hdea_3hdfa,branch10,11,root:83,root,120,True
3hdea_3hdfa,branch10,12,branch10:23,branch10,129,True
3hdea_3hdfa,branch10,13,branch10:39,branch10,116,True
3hdea_3hdfa,branch10,14,root:15,root,140,True
3hdea_3hdfa,branch10,15,root:19,root,115,True
3hdea_3hdfa,branch10,16,root:87,root,106,True
3hdea_3hdfa,branch20,1,branch20:0,branch20,93,True
3hdea_3hdfa,branch20,2,root:21,root,93,True
3hdea_3hdfa,branch20,3,branch20:18,branch20,123,True
3hdea_3hdfa,branch20,4,root:46,root,123,True
3hdea_3hdfa,branch20,5,root:45,root,119,True
3hdea_3hdfa,branch20,6,branch20:51,branch20,130,True
3hdea_3hdfa,branch20,7,root:8,root,118,True
3hdea_3hdfa,branch20,8,branch20:42,branch20,110,True
3hdea_3hdfa,branch20,9,branch20:79,branch20,135,True
3hdea_3hdfa,branch20,10,branch20:26,branch20,129,True
3hdea_3hdfa,branch20,11,root:50,root,119,True
3hdea_3hdfa,branch20,12,root:16,root,134,True
3hdea_3hdfa,branch20,13,root:30,root,124,True
3hdea_3hdfa,branch20,14,root:39,root,134,True
3hdea_3hdfa,branch20,15,root:15,root,140,True
3hdea_3hdfa,branch20,16,root:37,root,130,True
3hdea_3hdfa,branch5,1,root:12,root,99,True
3hdea_3hdfa,branch5,2,root:21,root,93,True
3hdea_3hdfa,branch5,3,branch5:96,branch5,141,True
3hdea_3hdfa,branch5,4,branch5:41,branch5,103,True
3hdea_3hdfa,branch5,5,branch5:98,branch5,136,True
3hdea_3hdfa,branch5,6,branch5:53,branch5,133,True
3hdea_3hdfa,branch5,7,branch5:32,branch5,105,True
3hdea_3hdfa,branch5,8,branch5:29,branch5,114,True
3hdea_3hdfa,branch5,9,root:56,root,116,True
3hdea_3hdfa,branch5,10,branch5:13,branch5,117,True
3hdea_3hdfa,branch5,11,branch5:48,branch5,133,True
3hdea_3hdfa,branch5,12,branch5:57,branch5,130,True
3hdea_3hdfa,branch5,13,root:85,root,92,True
3hdea_3hdfa,branch5,14,branch5:72,branch5,122,True
3hdea_3hdfa,branch5,15,root:19,root,115,True
3hdea_3hdfa,branch5,16,branch5:92,branch5,127,True
3hdea_3hdfa,iid,1,iid:78,iid,94,True
3hdea_3hdfa,iid,2,root:56,root,116,True
3hdea_3hdfa,iid,3,iid:86,iid,95,True
3hdea_3hdfa,iid,4,root:57,root,104,True
3hdea_3hdfa,iid,5,root:17,root,100,True
3hdea_3hdfa,iid,6,iid:72,iid,98,True
3hdea_3hdfa,iid,7,iid:76,iid,135,True
3hdea_3hdfa,iid,8,root:46,root,123,True
3hdea_3hdfa,iid,9,iid:83,iid,99,True
3hdea_3hdfa,iid,10,iid:79,iid,129,True
3hdea_3hdfa,iid,11,root:50,root,119,True
3hdea_3hdfa,iid,12,root:8,root,118,True
3hdea_3hdfa,iid,13,iid:2,iid,113,True
3hdea_3hdfa,iid,14,root:0,root,132,True
3hdea_3hdfa,iid,15,root:85,root,92,True
3hdea_3hdfa,iid,16,root:16,root,134,True
3hdea_3hdfa,random,1,root:12,root,99,True
3hdea_3hdfa,random,2,random:23,random,91,True
3hdea_3hdfa,random,3,root:0,root,132,True
3hdea_3hdfa,random,4,root:57,root,104,True
3hdea_3hdfa,random,5,random:20,random,117,True
3hdea_3hdfa,random,6,root:67,root,114,True
3hdea_3hdfa,random,7,random:50,random,120,True
3hdea_3hdfa,random,8,random:5,random,113,True
3hdea_3hdfa,random,9,root:95,root,126,True
3hdea_3hdfa,random,10,root:17,root,100,True
3hdea_3hdfa,random,11,root:8,root,118,True
3hdea_3hdfa,random,12,random:26,random,121,True
3hdea_3hdfa,random,13,root:56,root,116,True
3hdea_3hdfa,random,14,random:93,random,132,True
3hdea_3hdfa,random,15,root:38,root,121,True
3hdea_3hdfa,random,16,random:18,random,136,True
3hdea_3hdfa,temp,1,root:12,root,99,True
3hdea_3hdfa,temp,2,root:21,root,93,True
3hdea_3hdfa,temp,3,temp:81,temp,147,True
3hdea_3hdfa,temp,4,temp:70,temp,168,True
3hdea_3hdfa,temp,5,root:85,root,92,True
3hdea_3hdfa,temp,6,root:57,root,104,True
3hdea_3hdfa,temp,7,root:0,root,132,True
3hdea_3hdfa,temp,8,root:83,root,120,True
3hdea_3hdfa,temp,9,temp:10,temp,154,True
3hdea_3hdfa,temp,10,temp:68,temp,144,True
3hdea_3hdfa,temp,11,temp:74,temp,166,True
3hdea_3hdfa,temp,12,root:56,root,116,True
3hdea_3hdfa,temp,13,root:15,root,140,True
3hdea_3hdfa,temp,14,root:98,root,125,True
3hdea_3hdfa,temp,15,temp:6,temp,154,True
3hdea_3hdfa,temp,16,temp:51,temp,143,True
3ifaa_5et5a,branch10,1,root:53,root,288,True
3ifaa_5et5a,branch10,2,root:11,root,336,True
3ifaa_5et5a,branch10,3,root:96,root,323,True
3ifaa_5et5a,branch10,4,root:61,root,319,True
3ifaa_5et5a,branch10,5,branch10:18,branch10,316,True
3ifaa_5et5a,branch10,6,branch10:9,branch10,339,True
3ifaa_5et5a,branch10,7,root:31,root,355,True
3ifaa_5et5a,branch10,8,root:17,root,332,True
3ifaa_5et5a,branch10,9,root:76,root,344,True
3ifaa_5et5a,branch10,10,root:86,root,329,True
3ifaa_5et5a,branch10,11,root:12,root,332,True
3ifaa_5et5a,branch10,12,root:81,root,345,True
3ifaa_5et5a,branch10,13,root:72,root,365,True
3ifaa_5et5a,branch10,14,root:39,root,325,True
3ifaa_5et5a,branch10,15,root:62,root,349,True
3ifaa_5et5a,branch10,16,root:65,root,371,True
3ifaa_5et5a,branch20,1,root:53,root,288,True
3ifaa_5et5a,branch20,2,root:11,root,336,True
3ifaa_5et5a,branch20,3,root:96,root,323,True
3ifaa_5et5a,branch20,4,root:61,root,319,True
3ifaa_5et5a,branch20,5,branch20:64,branch20,335,True
3ifaa_5et5a,branch20,6,root:27,root,352,True
3ifaa_5et5a,branch20,7,root:17,root,332,True
3ifaa_5et5a,branch20,8,root:49,root,339,True
3ifaa_5et5a,branch20,9,root:34,root,308,True
3ifaa_5et5a,branch20,10,root:77,root,327,True
3ifaa_5et5a,branch20,11,root:86,root,329,True
3ifaa_5et5a,branch20,12,root:6,root,349,True
3ifaa_5et5a,branch20,13,root:76,root,344,True
3ifaa_5et5a,branch20,14,root:24,root,350,True
3ifaa_5et5a,branch20,15,root:68,root,360,True
3ifaa_5et5a,branch20,16,root:5,root,319,True
3ifaa_5et5a,branch5,1,root:53,root,288,True
3ifaa_5et5a,branch5,2,root:11,root,336,True
3ifaa_5et5a,branch5,3,root:96,root,323,True
3ifaa_5et5a,branch5,4,branch5:5,branch5,317,True
3ifaa_5et5a,branch5,5,branch5:71,branch5,298,True
3ifaa_5et5a,branch5,6,root:76,root,344,True
3ifaa_5et5a,branch5,7,root:61,root,319,True
3ifaa_5et5a,branch5,8,root:27,root,352,True
3ifaa_5et5a,branch5,9,root:17,root,332,True
3ifaa_5et5a,branch5,10,branch5:54,branch5,319,True
3ifaa_5et5a,branch5,11,root:49,root,339,True
3ifaa_5et5a,branch5,12,root:77,root,327,True
3ifaa_5et5a,branch5,13,root:12,root,332,True
3ifaa_5et5a,branch5,14,branch5:21,branch5,314,True
3ifaa_5et5a,branch5,15,root:86,root,329,True
3ifaa_5et5a,branch5,16,root:81,root,345,True
3ifaa_5et5a,iid,1,root:53,root,288,True
3ifaa_5et5a,iid,2,root:11,root,336,True
3ifaa_5et5a,iid,3,root:96,root,323,True
3ifaa_5et5a,iid,4,root:61,root,319,True
3ifaa_5et5a,iid,5,iid:85,iid,322,True
3ifaa_5et5a,iid,6,iid:64,iid,318,True
3ifaa_5et5a,iid,7,iid:80,iid,313,True
3ifaa_5et5a,iid,8,iid:38,iid,336,True
3ifaa_5et5a,iid,9,iid:60,iid,326,True
3ifaa_5et5a,iid,10,root:17,root,332,True
3ifaa_5et5a,iid,11,root:77,root,327,True
3ifaa_5et5a,iid,12,root:86,root,329,True
3ifaa_5et5a,iid,13,iid:98,iid,328,True
3ifaa_5et5a,iid,14,root:78,root,355,True
3ifaa_5et5a,iid,15,iid:91,iid,312,True
3ifaa_5et5a,iid,16,iid:40,iid,332,True
3ifaa_5et5a,random,1,root:53,root,288,True
3ifaa_5et5a,random,2,random:85,random,344,True
3ifaa_5et5a,random,3,random:54,random,299,True
3ifaa_5et5a,random,4,random:19,random,301,True
3ifaa_5et5a,random,5,root:61,root,319,True
3ifaa_5et5a,random,6,random:16,random,335,True
3ifaa_5et5a,random,7,random:14,random,325,True
3ifaa_5et5a,random,8,random:95,random,289,True
3ifaa_5et5a,random,9,random:36,random,340,True
3ifaa_5et5a,random,10,root:49,root,339,True
3ifaa_5et5a,random,11,root:86,root,329,True
3ifaa_5et5a,random,12,root:76,root,344,True
3ifaa_5et5a,random,13,random:80,random,307,True
3ifaa_5et5a,random,14,random:4,random,342,True
3ifaa_5et5a,random,15,random:7,random,356,True
3ifaa_5et5a,random,16,random:25,random,322,True
3ifaa_5et5a,temp,1,root:53,root,288,True
3ifaa_5et5a,temp,2,root:11,root,336,True
3ifaa_5et5a,temp,3,root:96,root,323,True
3ifaa_5et5a,temp,4,root:61,root,319,True
3ifaa_5et5a,temp,5,root:17,root,332,True
3ifaa_5et5a,temp,6,root:34,root,308,True
3ifaa_5et5a,temp,7,root:49,root,339,True
3ifaa_5et5a,temp,8,root:27,root,352,True
3ifaa_5et5a,temp,9,root:31,root,355,True
3ifaa_5et5a,temp,10,root:30,root,344,True
3ifaa_5et5a,temp,11,root:86,root,329,True
3ifaa_5et5a,temp,12,root:77,root,327,True
3ifaa_5et5a,temp,13,root:76,root,344,True
3ifaa_5et5a,temp,14,root:12,root,332,True
3ifaa_5et5a,temp,15,root:68,root,360,True
3ifaa_5et5a,temp,16,root:81,root,345,True
3j7wb_3j7vg,branch10,1,root:25,root,282,True
3j7wb_3j7vg,branch10,2,root:97,root,272,True
3j7wb_3j7vg,branch10,3,root:7,root,265,True
3j7wb_3j7vg,branch10,4,root:31,root,270,True
3j7wb_3j7vg,branch10,5,branch10:98,branch10,288,True
3j7wb_3j7vg,branch10,6,root:85,root,271,True
3j7wb_3j7vg,branch10,7,root:88,root,279,True
3j7wb_3j7vg,branch10,8,root:9,root,290,True
3j7wb_3j7vg,branch10,9,root:93,root,258,True
3j7wb_3j7vg,branch10,10,root:18,root,292,True
3j7wb_3j7vg,branch10,11,branch10:95,branch10,279,True
3j7wb_3j7vg,branch10,12,branch10:92,branch10,289,True
3j7wb_3j7vg,branch10,13,root:95,root,281,True
3j7wb_3j7vg,branch10,14,root:57,root,274,True
3j7wb_3j7vg,branch10,15,root:60,root,282,True
3j7wb_3j7vg,branch10,16,root:51,root,274,True
3j7wb_3j7vg,branch20,1,root:25,root,282,True
3j7wb_3j7vg,branch20,2,root:97,root,272,True
3j7wb_3j7vg,branch20,3,root:7,root,265,True
3j7wb_3j7vg,branch20,4,root:31,root,270,True
3j7wb_3j7vg,branch20,5,branch20:67,branch20,272,True
3j7wb_3j7vg,branch20,6,root:9,root,290,True
3j7wb_3j7vg,branch20,7,root:44,root,274,True
3j7wb_3j7vg,branch20,8,root:85,root,271,True
3j7wb_3j7vg,branch20,9,root:88,root,279,True
3j7wb_3j7vg,branch20,10,root:56,root,293,True
3j7wb_3j7vg,branch20,11,root:60,root,282,True
3j7wb_3j7vg,branch20,12,root:18,root,292,True
3j7wb_3j7vg,branch20,13,root:4,root,277,True
3j7wb_3j7vg,branch20,14,root:57,root,274,True
3j7wb_3j7vg,branch20,15,root:24,root,286,True
3j7wb_3j7vg,branch20,16,root:55,root,272,True
3j7wb_3j7vg,branch5,1,root:25,root,282,True
3j7wb_3j7vg,branch5,2,root:97,root,272,True
3j7wb_3j7vg,branch5,3,root:31,root,270,True
3j7wb_3j7vg,branch5,4,branch5:79,branch5,268,True
3j7wb_3j7vg,branch5,5,root:7,root,265,True
3j7wb_3j7vg,branch5,6,root:44,root,274,True
3j7wb_3j7vg,branch5,7,root:85,root,271,True
3j7wb_3j7vg,branch5,8,branch5:72,branch5,269,True
3j7wb_3j7vg,branch5,9,root:93,root,258,True
3j7wb_3j7vg,branch5,10,root:88,root,279,True
3j7wb_3j7vg,branch5,11,branch5:54,branch5,264,True
3j7wb_3j7vg,branch5,12,root:51,root,274,True
3j7wb_3j7vg,branch5,13,branch5:28,branch5,282,True
3j7wb_3j7vg,branch5,14,root:77,root,270,True
3j7wb_3j7vg,branch5,15,root:87,root,291,True
3j7wb_3j7vg,branch5,16,root:39,root,301,True
3j7wb_3j7vg,iid,1,root:25,root,282,True
3j7wb_3j7vg,iid,2,root:97,root,272,True
3j7wb_3j7vg,iid,3,root:7,root,265,True
3j7wb_3j7vg,iid,4,root:31,root,270,True
3j7wb_3j7vg,iid,5,iid:20,iid,285,True
3j7wb_3j7vg,iid,6,iid:22,iid,289,True
3j7wb_3j7vg,iid,7,root:93,root,258,True
3j7wb_3j7vg,iid,8,root:85,root,271,True
3j7wb_3j7vg,iid,9,iid:61,iid,276,True
3j7wb_3j7vg,iid,10,iid:77,iid,263,True
3j7wb_3j7vg,iid,11,iid:47,iid,276,True
3j7wb_3j7vg,iid,12,iid:32,iid,277,True
3j7wb_3j7vg,iid,13,root:92,root,299,True
3j7wb_3j7vg,iid,14,iid:36,iid,276,True
3j7wb_3j7vg,iid,15,iid:60,iid,282,True
3j7wb_3j7vg,iid,16,root:77,root,270,True
3j7wb_3j7vg,random,1,root:25,root,282,True
3j7wb_3j7vg,random,2,root:97,root,272,True
3j7wb_3j7vg,random,3,root:7,root,265,True
3j7wb_3j7vg,random,4,root:31,root,270,True
3j7wb_3j7vg,random,5,random:54,random,249,True
3j7wb_3j7vg,random,6,random:8,random,281,True
3j7wb_3j7vg,random,7,random:60,random,288,True
3j7wb_3j7vg,random,8,root:85,root,271,True
3j7wb_3j7vg,random,9,root:44,root,274,True
3j7wb_3j7vg,random,10,root:88,root,279,True
3j7wb_3j7vg,random,11,root:73,root,287,True
3j7wb_3j7vg,random,12,root:51,root,274,True
3j7wb_3j7vg,random,13,root:56,root,293,True
3j7wb_3j7vg,random,14,random:11,random,272,True
3j7wb_3j7vg,random,15,root:18,root,292,True
3j7wb_3j7vg,random,16,root:87,root,291,True
3j7wb_3j7vg,temp,1,root:25,root,282,True
3j7wb_3j7vg,temp,2,root:97,root,272,True
3j7wb_3j7vg,temp,3,root:7,root,265,True
3j7wb_3j7vg,temp,4,root:31,root,270,True
3j7wb_3j7vg,temp,5,root:85,root,271,True
3j7wb_3j7vg,temp,6,root:44,root,274,True
3j7wb_3j7vg,temp,7,root:88,root,279,True
3j7wb_3j7vg,temp,8,root:93,root,258,True
3j7wb_3j7vg,temp,9,root:9,root,290,True
3j7wb_3j7vg,temp,10,root:28,root,276,True
3j7wb_3j7vg,temp,11,root:18,root,292,True
3j7wb_3j7vg,temp,12,root:92,root,299,True
3j7wb_3j7vg,temp,13,root:77,root,270,True
3j7wb_3j7vg,temp,14,root:33,root,279,True
3j7wb_3j7vg,temp,15,root:87,root,291,True
3j7wb_3j7vg,temp,16,root:73,root,287,True
3jv6a_1zk9a,branch10,1,root:45,root,83,True
3jv6a_1zk9a,branch10,2,root:62,root,101,True
3jv6a_1zk9a,branch10,3,root:97,root,86,True
3jv6a_1zk9a,branch10,4,root:63,root,77,True
3jv6a_1zk9a,branch10,5,root:4,root,87,True
3jv6a_1zk9a,branch10,6,root:68,root,104,True
3jv6a_1zk9a,branch10,7,root:82,root,88,True
3jv6a_1zk9a,branch10,8,root:73,root,99,True
3jv6a_1zk9a,branch10,9,branch10:37,branch10,108,True
3jv6a_1zk9a,branch10,10,root:79,root,100,True
3jv6a_1zk9a,branch10,11,root:59,root,107,True
3jv6a_1zk9a,branch10,12,root:50,root,103,True
3jv6a_1zk9a,branch10,13,root:65,root,88,True
3jv6a_1zk9a,branch10,14,root:25,root,93,True
3jv6a_1zk9a,branch10,15,root:31,root,103,True
3jv6a_1zk9a,branch10,16,root:61,root,98,True
3jv6a_1zk9a,branch20,1,root:45,root,83,True
3jv6a_1zk9a,branch20,2,root:62,root,101,True
