config_rank,config_id,config_label,learning_rate,weight_decay,batch_size,condition,condition_label,run_id,run_name,run_url,region,global_step,local_epoch,effective_epoch,val_loss,val_loss_key,is_derived_anchor,is_highlighted_best
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,33450,7.5,15.5,2.7888622283935547,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_continued,exp166 · 8 more epochs from exp117 · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-exp117-init-us-east1,us-east1,35679,7.999775784753363,15.999775784753364,2.769272565841675,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,2230,0.5,0.5,3.239553928375244,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,4460,1.0,1.0,3.0867180824279785,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,6690,1.5,1.5,3.0419373512268066,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,8920,2.0,2.0,3.0157904624938965,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,11150,2.5,2.5,2.9908640384674072,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,13380,3.0,3.0,2.9788975715637207,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,15610,3.5,3.5,2.963852643966675,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,17840,4.0,4.0,2.9621453285217285,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,20070,4.5,4.5,2.9504828453063965,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,22300,5.0,5.0,2.9328877925872803,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,24530,5.5,5.5,2.8352720737457275,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,26760,6.0,6.0,2.791455030441284,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,28990,6.5,6.5,2.776479482650757,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,31220,7.0,7.0,2.7570302486419678,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,33450,7.5,7.5,2.757122278213501,eval/tokenized/contacts-v1-val/loss,False,False
4,lr=0.001|wd=0.8|bs=128,LR 0.001 · WD 0.8 · BS 128,0.001,0.8,128,exp166_scratch,exp166 · 8 epochs from scratch · augmentation,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp166-cv1-aaaug-1_5b-e8-lr1e-3-wd0p8-bs128-scratch-us-east5,us-east5,35679,7.999775784753363,7.999775784753363,2.752070426940918,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,2230,0.5,0.5,3.4053537845611572,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,4460,1.0,1.0,3.142972707748413,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,6690,1.5,1.5,3.070521593093872,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,8920,2.0,2.0,3.035236120223999,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,11150,2.5,2.5,3.0163052082061768,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,13380,3.0,3.0,2.990831136703491,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,15610,3.5,3.5,2.9789745807647705,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,17840,4.0,4.0,2.957819700241089,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,20070,4.5,4.5,2.946481227874756,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,22300,5.0,5.0,2.949557065963745,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,24530,5.5,5.5,2.9395203590393066,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,26760,6.0,6.0,2.9301819801330566,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,28990,6.5,6.5,2.9257330894470215,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,31220,7.0,7.0,2.912323236465454,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,33450,7.5,7.5,2.909883975982666,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,35680,8.0,8.0,2.9143378734588623,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,37910,8.5,8.5,2.7769155502319336,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,40140,9.0,9.0,2.762789487838745,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,42370,9.5,9.5,2.7612056732177734,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,44600,10.0,10.0,2.7406811714172363,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,46830,10.5,10.5,2.736553907394409,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,49060,11.0,11.0,2.737548828125,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,51290,11.5,11.5,2.7238855361938477,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,53520,12.0,12.0,2.714028835296631,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,55750,12.5,12.5,2.7178080081939697,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,57980,13.0,13.0,2.7062249183654785,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,60210,13.5,13.5,2.7072300910949707,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,62440,14.0,14.0,2.7134945392608643,eval/tokenized/contacts-v1-val/loss,False,False
5,lr=0.00031623|wd=1.6|bs=128,LR 0.000316 · WD 1.6 · BS 128,0.00031623,1.6,128,exp117_e16,exp117 · 16 epochs · no augmentation,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,https://wandb.ai/eric-czech/marin/runs/prot-exp117-cv1-s02-1_5b-e16-lr3p162e-4-wd1p6-bs128-us-east5,,64670,14.5,14.5,2.709728240966797,eval/tokenized/contacts-v1-val/loss,False,False
