run_id,sweep_subversion,model_size,epochs,learning_rate,weight_decay,batch_size,val_loss,val_loss_key,history_samples,smoothing_bandwidth_epochs,training_epoch,train_loss_smoothed
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.48,2.76228376
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.5,2.75823172
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.52,2.75495977
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.54,2.75268019
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.56,2.75145526
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.58,2.75123563
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.6,2.75189563
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.62,2.75325053
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.64,2.75506239
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.66,2.75704858
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.68,2.75890236
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.7,2.76032538
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.72,2.76106641
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.74,2.76096072
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.76,2.7599659
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.78,2.75818488
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.8,2.75585826
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.82,2.75331068
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.84,2.75086028
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.86,2.74872791
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.88,2.74698461
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.9,2.74555098
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.92,2.74424066
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.94,2.74283582
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.96,2.74118103
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,5.98,2.73926475
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6,2.73724059
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.02,2.73536132
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.04,2.73386151
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.06,2.7328643
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.08,2.73235989
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.1,2.73224471
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.12,2.73238153
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.14,2.73264887
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.16,2.73296745
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.18,2.73330585
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.2,2.73367458
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.22,2.73411832
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.24,2.73471002
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.26,2.73554151
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.28,2.7367004
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.3,2.73822931
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.32,2.74008069
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.34,2.74209451
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.36,2.74401851
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.38,2.74556316
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.4,2.746464
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.42,2.7465292
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.44,2.74566687
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.46,2.7438963
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.48,2.74134599
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.5,2.73823697
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.52,2.73485067
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.54,2.73148716
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.56,2.72842449
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.58,2.72588789
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.6,2.72402945
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.62,2.72291516
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.64,2.72251991
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.66,2.7227371
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.68,2.7234067
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.7,2.72435645
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.72,2.72544421
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.74,2.72658851
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.76,2.7277749
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.78,2.72902863
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.8,2.73035923
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.82,2.73170457
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.84,2.73290693
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.86,2.73373262
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.88,2.73392566
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.9,2.7332819
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.92,2.73172715
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.94,2.72936842
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.96,2.72648072
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,6.98,2.72342269
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7,2.72052586
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.02,2.71801884
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.04,2.71601242
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.06,2.71452724
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.08,2.71353177
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.1,2.71297001
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.12,2.71277413
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.14,2.71286804
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.16,2.71317063
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.18,2.71360579
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.2,2.71411876
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.22,2.71468876
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.24,2.7153247
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.26,2.71604055
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.28,2.7168226
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.3,2.71760627
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.32,2.71827072
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.34,2.71864979
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.36,2.71855648
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.38,2.71782266
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.4,2.71635535
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.42,2.71419886
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.44,2.71157201
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.46,2.70884249
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.48,2.70643006
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.5,2.70468485
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.52,2.70381184
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.54,2.70387307
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.56,2.70483715
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.58,2.70662167
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.6,2.70909893
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.62,2.71207713
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.64,2.71529518
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.66,2.71846053
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.68,2.72132091
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.7,2.72372799
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.72,2.72565657
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.74,2.72717601
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.76,2.72839645
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.78,2.72941564
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.8,2.730283
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.82,2.73098701
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.84,2.73146499
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.86,2.7316288
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.88,2.7313962
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.9,2.73071701
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.92,2.72958671
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.94,2.72804581
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.96,2.72616874
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,7.98,2.72404841
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs64-us-east5,2,1_5b,8,0.001,0.1,64,2.75999546,eval/tokenized/contacts-v1-val/loss,1000,0.08,8,2.72178185
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs128-europe-west4,2,1_5b,8,0.001,0.1,128,2.91942477,eval/tokenized/contacts-v1-val/loss,1000,0.08,0,3.79692852
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs128-europe-west4,2,1_5b,8,0.001,0.1,128,2.91942477,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.02,3.76390162
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs128-europe-west4,2,1_5b,8,0.001,0.1,128,2.91942477,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.04,3.7286092
prot-exp117-cv1-s02-1_5b-e8-lr1e-3-wd0p1-bs128-europe-west4,2,1_5b,8,0.001,0.1,128,2.91942477,eval/tokenized/contacts-v1-val/loss,1000,0.08,0.06,3.69171392
