key,source,source_sha256,chain,resolved_residues,ca_trace_sha256
legacy__denovo_pdb__7ur7_A,/data/exp225_decontam/eval_structures/denovo_pdb__7ur7_A.cif,e4467b2cbb234f22d156490ddf885a07e62e7bb6d667e98722cd49f1c440dbce,A,63,066f5044265dea1bfebc8acff9c37161de5e610a74b6c648ec0213be707630cb
legacy__denovo_pdb__7ur8_A,/data/exp225_decontam/eval_structures/denovo_pdb__7ur8_A.cif,8bc826fe7ed7abf77c69972ea93c47b51d2d02758183d24ca9ba15eb1b71b667,A,71,780a1ebfd6872a53504c3e8903e0bddb3389dc968e952361af1e831963a81f9e
legacy__denovo_pdb__7vql_A,/data/exp225_decontam/eval_structures/denovo_pdb__7vql_A.cif,14c370897593f60df8a552ca309fc670ee19f115f8507c6c91a1077015e45fbb,A,115,614d86f27381fbb2a9d1ab20c09a456503ab20343405466ec6a695c9493b41cd
legacy__denovo_pdb__7vqv_A,/data/exp225_decontam/eval_structures/denovo_pdb__7vqv_A.cif,b325f1ff139df44298e8f715bb089251282e9f405befef1630dd07e0af2ee13a,A,115,10a863f648098d0000d4c3ea263c76b018f29a576e70011336a2312bd5f46e8f
legacy__denovo_pdb__7vty_A,/data/exp225_decontam/eval_structures/denovo_pdb__7vty_A.cif,4420b98c7979351fbb5d1568f165ff821f88122c055f359b8cccf9348f78463a,A,90,8da94158fed99fa8387a6b852ef4d7db12b611a4a8425a166b14e2286ea38f48
legacy__denovo_pdb__7vu4_A,/data/exp225_decontam/eval_structures/denovo_pdb__7vu4_A.cif,db35bb4482fbcbeb94fb1040efc19daa6f5f32046add5163edf0fe5b23a89a5f,A,117,320af7697098aa364d6078897a584cabeb2ccd888439c41f81968833ec763984
legacy__denovo_pdb__8a3k_UNK,/data/exp225_decontam/eval_structures/denovo_pdb__8a3k_UNK.cif,9dcab2844147bc13cc3e9da216d5f1cbd926869d2c1b071ef9c99a7e02abb23a,UNK,127,b46f0c45d9a46cb409f024243dec639e1fd0201867783747912a8214bab97511
legacy__denovo_pdb__8ah9_A,/data/exp225_decontam/eval_structures/denovo_pdb__8ah9_A.cif,0d23685b05d7cae4e2846d322b1236251a5f88da4a26705d092df5f56269fa4e,A,115,db7b2cd8d8fbd2e1ba7b5182af68ff987fea8eefbe7809971ac545e6adadc20c
legacy__denovo_pdb__8bcs_A,/data/exp225_decontam/eval_structures/denovo_pdb__8bcs_A.cif,713103a205391cfb309ccf0a016ef217afa5cabe9cbb27077f7ef34f77dbec92,A,49,8afad853b8e199c04de06524602214427ff0f7e13dd780b8af7cd7760cf8d0e2
legacy__denovo_pdb__8bl3_A,/data/exp225_decontam/eval_structures/denovo_pdb__8bl3_A.cif,e41d1e7126f773a86e7b9de2f20f782bff2b26464c96b16cb76117c7eafa9326,A,141,fc46d86a3be95f71fa36743d677173e7793d53461f167fa844a5a671b0ec6d8b
legacy__denovo_pdb__8bl5_A,/data/exp225_decontam/eval_structures/denovo_pdb__8bl5_A.cif,e3e30621303e72f603fdfded3d3ca78121926d7b337af8db1a5520f628ea8129,A,117,bdcf4633f9af83a821bc199bd11be3149a0480b8803a78575861abd8c8c50a9b
legacy__denovo_pdb__8bl6_A,/data/exp225_decontam/eval_structures/denovo_pdb__8bl6_A.cif,3c302fd8f304e54b0c7d13d20f0f8ac39b3bab357b76a43e2fd32bf901de4844,A,139,f9c10a147a3fff7a627bbedb9caf6d871c8c52dacec33766e5ddf48ed03cee58
legacy__denovo_pdb__8bl9_A,/data/exp225_decontam/eval_structures/denovo_pdb__8bl9_A.cif,83d87cf2a00f1846124d27cf54e5a98395ec21d4749233e4d8a05f422b5f1a68,A,116,b85f45f7609ec744034b0af864ed4f6ded61b137be4db93c52a532342056a8ed
legacy__denovo_pdb__8bu0_A,/data/exp225_decontam/eval_structures/denovo_pdb__8bu0_A.cif,04e2207c222893a6b5ef8bd8b23c2f0b659f89fbc834d624cce7f782b90ed940,A,136,c9a6507f52e93919730f5272163f7918c8398837af7ec5c6344c71bc9ebfadbe
legacy__denovo_pdb__8ch0_A,/data/exp225_decontam/eval_structures/denovo_pdb__8ch0_A.cif,934b154588f488eb599be30a10a758f448160cad6de60bb62cdc3d5387c66368,A,136,2b086715d6a4bce1938e7a33083ccf9624a8856709c5509b43e59ad7bc6dbca9
legacy__denovo_pdb__8chy_A,/data/exp225_decontam/eval_structures/denovo_pdb__8chy_A.cif,42fe0c875be2d635e6f141e427f4dce03ca05e984976f487b6cb139e74a08be4,A,272,487d54c88d12de9c930edc27cfe12c8d2cc1b4941697c79c935e39fa662228b4
legacy__denovo_pdb__8cig_A,/data/exp225_decontam/eval_structures/denovo_pdb__8cig_A.cif,5407afdfcb4a322840187c51446d34a75efc7c65bbc56b2f7046ff7870a2a130,A,136,197476d7d76d5f9d52b7e0979a5da78959d193d9babd4be4d4b6cb10fa361753
legacy__denovo_pdb__8ckr_A,/data/exp225_decontam/eval_structures/denovo_pdb__8ckr_A.cif,0145628e96511b870d0137d4d5bd716c365a528fa964168e0f2644a234911616,A,136,1d5cf526554bf4add7e7fac4b257c5aca034ef97d3d3d79be128df6dd8e96d3f
legacy__denovo_pdb__8cmq_A,/data/exp225_decontam/eval_structures/denovo_pdb__8cmq_A.cif,fe2d5e5e56e3a4355a596e807df16cd8a254780e5fb9d912b0dae90e46b43519,A,136,62020e9a7fe5dd628fb304e029bf04b271067214f596266f2e65a421f6d6cf00
legacy__denovo_pdb__8cqq_A,/data/exp225_decontam/eval_structures/denovo_pdb__8cqq_A.cif,2233ac5dbb21f60d14fbead14705534e91a20559e3264ddfc13fe6e69634680b,A,272,a837da164384187a3daf69cca88847a13f76091a02bf11e90ec94ee740e89358
legacy__denovo_pdb__8cux_B,/data/exp225_decontam/eval_structures/denovo_pdb__8cux_B.cif,d389248f326f33bc6258a30d6b064520d90e42c6a2ffa1cf01581a7b1ab0d1ae,B,119,46efbcfd92d7df4bd6ad05cf52e78bc80299133038069e7b09d3895241eb7e34
legacy__denovo_pdb__8d03_A,/data/exp225_decontam/eval_structures/denovo_pdb__8d03_A.cif,6f344d319af25af2cfbc2bc1bb7c18f21183bbcc5318107454cddcb4cf700843,A,65,13e209ab978e1d024edf4e467184af7ffb30d5f6235ee0c649a80bf116b99f67
legacy__denovo_pdb__8d05_A,/data/exp225_decontam/eval_structures/denovo_pdb__8d05_A.cif,b872d6470b1c204f6c1b8beff5e01a05d1cbb1b7495409d4bc8d1708270bf437,A,60,4ca088dd726d984b9c341a61bc2d90be4cc321228fc1fbd6946e136e293bbe8f
legacy__denovo_pdb__8d9o_A,/data/exp225_decontam/eval_structures/denovo_pdb__8d9o_A.cif,7310bfb61e66a18c3c0081694415492cf2ec9400bc912c4981ccf2f4afe7ec77,A,194,96485a5d35bd9a562af715202f6589667feeddc0f73b2afbf2dffcac7c215825
legacy__denovo_pdb__8d9p_A,/data/exp225_decontam/eval_structures/denovo_pdb__8d9p_A.cif,e6b455ebb372aba6d475eb9ac99d87bfbdf96e8384c593bda68e60bab8e00e58,A,195,34e84364b54e445b2f733e4518584a7f95bdd456f4a352d4117f10b41465cdbe
legacy__denovo_pdb__8eov_A,/data/exp225_decontam/eval_structures/denovo_pdb__8eov_A.cif,64d03964e043fe9e05f77fe6b1f3971b1c41c2948cb20559ea036fec2d466870,A,139,31bd93cffa0c053ac72c9dcb63be0947077c33134ec3ea910a2f8aa5efb2f701
legacy__denovo_pdb__8eoz_B,/data/exp225_decontam/eval_structures/denovo_pdb__8eoz_B.cif,7bb2e7240455f37448a9b4ebcf557518afb1f12b74c198cb4034e7bdca798fbb,B,227,c4fb5ac63db7aa9a8cecf63b9f135feb97f02578006e05b35cfb686cd2378459
legacy__denovo_pdb__8etq_A,/data/exp225_decontam/eval_structures/denovo_pdb__8etq_A.cif,cd5907bfadd028ef7a4d9ed22f1f7158b6edcc93b45f2906b8cd205d532ce57f,A,277,cc2e4a61f58a814da4ec569b70e64106d7b4a90ddda58043f944a69653bd8534
legacy__denovo_pdb__8fjf_A,/data/exp225_decontam/eval_structures/denovo_pdb__8fjf_A.cif,3633ed192cf3ea59ea0208a03c651f458c5679e8a6b2de1957c7b99a282aea01,A,127,08b507f037ead4f3091dcfa8a316f2067717e9fef3137593b5755d7ba14db693
legacy__denovo_pdb__8fjg_A,/data/exp225_decontam/eval_structures/denovo_pdb__8fjg_A.cif,9528eb19fecdae8c52ed9e372679196bd49529682c71914f6ef875c189c97f77,A,104,a824760cf5a16053ed3b9520e4fdaa6db20897272d294d7eb5f9eb7d0e277582
legacy__denovo_pdb__8g9j_A,/data/exp225_decontam/eval_structures/denovo_pdb__8g9j_A.cif,e38bb33a81d76909a87b38269be04eba24498b4394a60d1c43ae04e1017df118,A,201,4bb18d5dd9f59196e13ae32df57f11a54672018a8cbb09ac1d6967e66d8764d4
legacy__denovo_pdb__8gl3_A,/data/exp225_decontam/eval_structures/denovo_pdb__8gl3_A.cif,127184d524b8c84e74efef404dbdd0682c0b63fa11421045cea0dfa2569c41dd,A,189,80e071baaa710eeda16240bb6ff1ba903e0e6cca2947fa27b5c62395e3cbe7b6
legacy__denovo_pdb__8j1w_A,/data/exp225_decontam/eval_structures/denovo_pdb__8j1w_A.cif,181153afbd505f78facebbc57583ab97fdd3f4676f3e0439d195400498ec737f,A,175,05f544c82f70a76dac2bb3fe0072267b244a10cdd1876a4d8f2673530ccc548c
legacy__denovo_pdb__8j1x_A,/data/exp225_decontam/eval_structures/denovo_pdb__8j1x_A.cif,8a63c07a28d451934e06764e04c9ff785f60e1d15593af73505c9ec270a71af4,A,174,7df370255a4392ae3add28b8296bf066febdc9b7b9ee73819907f68f412954b7
legacy__denovo_pdb__8j98_A,/data/exp225_decontam/eval_structures/denovo_pdb__8j98_A.cif,9b31084a4858d61778b6af5a5e0b09a81e310012f44e04c47d0d8a55a177ac08,A,184,e66359d7b45dccb20655f67e877aa60fe11ea2c3b5639c760d56a0fd2b170712
legacy__denovo_pdb__8ju8_A,/data/exp225_decontam/eval_structures/denovo_pdb__8ju8_A.cif,687cccd626fdab282254ac428481e36e417dad00ba47e2d59cb74fedc8074a68,A,139,827e6a16c9bd6f72f3ac4cdd70d9e959f8560c6c67d849dd4a7e5fd0e0259efe
legacy__denovo_pdb__8k7o_A,/data/exp225_decontam/eval_structures/denovo_pdb__8k7o_A.cif,bbaa80475490b6821927ef24a2af996b101bfa28ec0dcae0fefa17cda57fd717,A,233,302233e7601d4e41c6cf41dae17a7efcfc83468d3441610a6b5bccfbba8c473b
legacy__denovo_pdb__8k7z_A,/data/exp225_decontam/eval_structures/denovo_pdb__8k7z_A.cif,0aba65b670dbf729989c3818cc15c9fe2758414091682e748e9bb4751f15fe71,A,172,a1966625676463c297a79ceb427189a3e97d1ddd8c2cac8f192222c1a1127a91
legacy__denovo_pdb__8k8f_A,/data/exp225_decontam/eval_structures/denovo_pdb__8k8f_A.cif,b6d8e2074edeb99edaba4b79bd05cc60dd12e86aaaeabddbdcc7b38dc2eaa4cd,A,179,e4438edb71128df734f727e2328db87f2238b65d009860c7d701ec0d6d3f7de8
legacy__denovo_pdb__8k8g_A,/data/exp225_decontam/eval_structures/denovo_pdb__8k8g_A.cif,e44272a1fdfbaaf0f78bc8f965e09aae968bceb7edb6d94d5105860dc1fbb2e2,A,209,714ac1297a3beb24d1da80327acce55bf207070ac01037379a85cb74ea3fa457
legacy__denovo_pdb__8k8i_A,/data/exp225_decontam/eval_structures/denovo_pdb__8k8i_A.cif,0e2021554785714f4198a752bfdd96c4c33903525531e771d528bd0fe8dbdcc4,A,211,d7fb2a7da73815170caccb60c1c2d1d6f1ee44ac51ede3af8145e6b17623a8fe
legacy__denovo_pdb__8ka7_A,/data/exp225_decontam/eval_structures/denovo_pdb__8ka7_A.cif,c1bfa9dff853c7c6713b58d4063a77dcc1a1ccd654141dd9ba463b1e22ac0025,A,115,8d2ba538e23b477a7ff53269ba842d13409db7b44b6db72224272779643218be
legacy__denovo_pdb__8kac_A,/data/exp225_decontam/eval_structures/denovo_pdb__8kac_A.cif,fa09028b18d28e4ee1c065be198503685ed651994b19ae5007f8878baa5b7d35,A,121,ff3d652ab355dfe2c980d9010a79ad34bfffddfc45debe4f21a65d26ec165a1c
legacy__denovo_pdb__8kc0_A,/data/exp225_decontam/eval_structures/denovo_pdb__8kc0_A.cif,39614d1feda7adb71a3277bd34215db96743d3da6cc8b467e9251cd03a5cfa61,A,115,acce63d967ea0f34703becaee1e72ec46dd1503c419c4a08d8897abe2c17bb4f
legacy__denovo_pdb__8kc1_A,/data/exp225_decontam/eval_structures/denovo_pdb__8kc1_A.cif,e18cd16e4ed942c79f7bbeeda482728bfe478d762e7118482d6a2d77036f0b6b,A,83,05874123a0ee8af0e56a5952a3361149289f8c74657b6e882e931bfd0837063a
legacy__denovo_pdb__8kc4_A,/data/exp225_decontam/eval_structures/denovo_pdb__8kc4_A.cif,fe87f1ac8780b5ead47db452bcf2d5442e671b71c076d0b1ca77b28b3d4d8f85,A,151,58f290571c4e4fd8a0a6a0a767d9ed77639409ce0047ffce821bbddd1b19dda2
legacy__denovo_pdb__8kc8_A,/data/exp225_decontam/eval_structures/denovo_pdb__8kc8_A.cif,4a95ae0f8b305ea626a8a89680cb35a02b913944fe1f9c51be784acd98676fb9,A,227,f115be515efd71baaf458ae284c981c09b7bb36e874c8855a744a9608d4dafd7
legacy__denovo_pdb__8kcj_A,/data/exp225_decontam/eval_structures/denovo_pdb__8kcj_A.cif,9f837fa991a29a024308c866d545ef73a4558f537c8017beed68c94efd886428,A,179,e4438edb71128df734f727e2328db87f2238b65d009860c7d701ec0d6d3f7de8
legacy__denovo_pdb__8kck_A,/data/exp225_decontam/eval_structures/denovo_pdb__8kck_A.cif,5a10cc882c801f9583f215ec10975361bdeaf154be7a50cd96d51c48a954527d,A,206,83029fd0326ff8a088e77cb53dc807f4b39934b99d8b1f5e1f60a8e2bfd41728
legacy__denovo_pdb__8kdq_A,/data/exp225_decontam/eval_structures/denovo_pdb__8kdq_A.cif,2f4ece9b85f2b0d52f0daef6be2d41db0acc778d9878b78788cfc38700bc19f1,A,233,302233e7601d4e41c6cf41dae17a7efcfc83468d3441610a6b5bccfbba8c473b
legacy__denovo_pdb__8oys_A,/data/exp225_decontam/eval_structures/denovo_pdb__8oys_A.cif,30f4e158e8c43d679e55a6161081d74ffdb6d1506d0509e6af18e280160aa550,A,188,d5ed076e7a193fd1b951f58bd56d8f0be41b1ab72ec4c5566fd3dea91caef23c
legacy__denovo_pdb__8oyw_A,/data/exp225_decontam/eval_structures/denovo_pdb__8oyw_A.cif,434f6bd18d6b908a502e2665b2025a54f9315a8128e8a19feb5122781d7177a0,A,178,a98d4d407b41c5a269959f2834e786bb42a3b6f68b550e6e7101d3e93b571a8d
legacy__denovo_pdb__8p4y_A,/data/exp225_decontam/eval_structures/denovo_pdb__8p4y_A.cif,35e577d293276bd25cdcc7310c74d1f8c46a58944949ba4e112313e2f2dfa20d,A,192,38596f1c5feea691e16a4790bd53f4c7c6abd6233f18b9ae0a00d2896836353b
legacy__denovo_pdb__8pf0_A,/data/exp225_decontam/eval_structures/denovo_pdb__8pf0_A.cif,3fc874bc2340acd09ddf7a11d33eb0ab602c4634fdca5ddbe45c001de414432c,A,153,365e63bb5bd15bd3eeb13da30663494dd673336f2530505f032b53210786aad3
legacy__denovo_pdb__8q52_A,/data/exp225_decontam/eval_structures/denovo_pdb__8q52_A.cif,a47ce70aa74627ed50c9c5d36f1cb1af3a76294bc8b1b202c2b9ae7dfe8ffe59,A,320,bf28926cd813ab9aeb55f08948eb531b00677fe5e16dd7e0b58cef067c6364d7
legacy__denovo_pdb__8qad_A,/data/exp225_decontam/eval_structures/denovo_pdb__8qad_A.cif,b3a4c3550463dbdd76d2284fbe80111c52eb56d0065c6d5e0135e6527d471ca4,A,145,f83fc94d463d7bb36dbc4d077f1d30da763132bb19d3f41f4ff1b0b50599dcba
legacy__denovo_pdb__8qaf_A,/data/exp225_decontam/eval_structures/denovo_pdb__8qaf_A.cif,94969dd20af923d1cdede66a066c4a12ef0a8ec7e624c8bd210f257cc031e3c9,A,59,4cccc32c81e982e1a9949967530a9f7895c56eef1b3f72b2357a9d6907e8861c
legacy__denovo_pdb__8qkd_A,/data/exp225_decontam/eval_structures/denovo_pdb__8qkd_A.cif,b87960eea9d82669fbf55cfa9a7f35f797f02cf2e73b0f5db86952a782d1d036,A,281,cf73bca227f319fff4a9af2b619158624c18a27c4830047c059956a6dbe0244e
legacy__denovo_pdb__8qup_A,/data/exp225_decontam/eval_structures/denovo_pdb__8qup_A.cif,dc27dde9ede2f4527ef370bb7b067130536c87062a242d0775d3d8c5531c0d15,A,114,f7c133b7fc7f3f0cfa7c57d7e04bba25fec118cf9449b551a91a9fa57787f2e7
legacy__denovo_pdb__8qzn_A,/data/exp225_decontam/eval_structures/denovo_pdb__8qzn_A.cif,425e348833b24711f380308e2566bbe4089af1b014012a5950beaebd1a619a1b,A,346,0cde77f3b0193407bd5c343de1a523a1b2064a38f583e3d2429d1b1dd82f42b6
legacy__denovo_pdb__8r8o_A,/data/exp225_decontam/eval_structures/denovo_pdb__8r8o_A.cif,ccfbb2a0710f11ec5f9b10c7f45f851c404c0febd299ed212c3a3ed3ac0a0ee9,A,262,e16a571b1a1a10016b049c7df2f8df825fc572d5c257e4d1a168f27de03cb41d
legacy__denovo_pdb__8sjf_A,/data/exp225_decontam/eval_structures/denovo_pdb__8sjf_A.cif,1ff143052a5f224beb601beb5782bfc19c28a6b14afc1b9c5f651b919d5f96db,A,107,f85213c1ab740d24abb314b515847c525306135306b90c370e818e9dd963d37f
legacy__denovo_pdb__8tnm_A,/data/exp225_decontam/eval_structures/denovo_pdb__8tnm_A.cif,cb96be51a066b355bb7f82ab7ee2090d907f37a49c1bb82e5f8b0cdb8ad57dd2,A,136,90d897d9ba5b143aba6058e07f8c5d6f451545538efe2db01d52db1327fb8fcf
legacy__denovo_pdb__8vc8_A,/data/exp225_decontam/eval_structures/denovo_pdb__8vc8_A.cif,dc43249e3e4fa35a33abaf50a759dcc1f3d3a1b3cdc81aafa311bc7d34e82255,A,197,ed17e9e931677f8b2021e72af637e983ebca1d63a562b516b5da7b462dbdcf86
legacy__denovo_pdb__8vei_A,/data/exp225_decontam/eval_structures/denovo_pdb__8vei_A.cif,dd29e7c95a25fdd812cc8e0059989a0278b5a01978799884228025b1f161d118,A,117,5d7d2ff427201a3a491dad3f59adc580579e5fb78fd95b03f2e434818dc5e054
legacy__denovo_pdb__8vez_A,/data/exp225_decontam/eval_structures/denovo_pdb__8vez_A.cif,962bc597c997a055b22843492400a20e9e41ff5ffe49023a351b61afb8668f45,A,115,1240d405b29b950db04d341bb44c04e8e1cbcfc186a41ff0f8c3493a3e1e2de3
legacy__denovo_pdb__8w97_A,/data/exp225_decontam/eval_structures/denovo_pdb__8w97_A.cif,2f18f13aa170a953855f23ac9f7ef4ff24ba57fa9c0f2510a71800f329546390,A,135,9477ec17e0c4a3d1f138da11d532551579245f98a0fed6dc313aeed71de59c89
legacy__denovo_pdb__8xyr_A,/data/exp225_decontam/eval_structures/denovo_pdb__8xyr_A.cif,98f912eb95936bb94e4196f853eab1473ab4d45e926c98674bb2578460bcc0a5,A,165,e18311be750c1293c04b796dd2be76127bfd9440d2880833113d8a48dd77410f
legacy__denovo_pdb__8xyu_A,/data/exp225_decontam/eval_structures/denovo_pdb__8xyu_A.cif,e0efa5fc0f6986bae9b0f37b82098704161c2f7350b4dcfb49cd3452143107b7,A,169,6acc6da80050ca30453a2a1d43d12bce0f75f650c1ea1d083b71863f2bab0ddf
legacy__denovo_pdb__8xyw_A,/data/exp225_decontam/eval_structures/denovo_pdb__8xyw_A.cif,85abef6cbbecab58ac0f18f17bd744a70c12458ac2e3c6919b7416542d1dbff7,A,105,325a1e18495822b0c3c33d746929a01f9fa23b94c06092d774b37ee7c9b9bc37
legacy__denovo_pdb__8y33_A,/data/exp225_decontam/eval_structures/denovo_pdb__8y33_A.cif,3818155bdf779ef66e4b6a6a44c7bea85a73746675c9c8d23382bba2cd20529c,A,184,1d9c8e548ecebe984d7d5322c4ff8d60576b5c7f1491fc1823ec0806b283b64d
legacy__denovo_pdb__9bk7_A,/data/exp225_decontam/eval_structures/denovo_pdb__9bk7_A.cif,3cce4e55c411577c7ac46df8a86fcb32e231a703c36bb03cdedbf5ee9c6d22b0,A,102,8f9faf74f86fd4c8ca5d949c08656338e87b7db38d4355515b329301ee296437
legacy__denovo_pdb__9cte_A,/data/exp225_decontam/eval_structures/denovo_pdb__9cte_A.cif,1f3455355dcda994e3a72cfaacfffb40c6a8c392a4668f920397e341cec52bf4,A,110,82f5dbb92f4e12cbcaf122f8dbe9f12a6c16539d6b93aef0fa29f072b72aea82
legacy__denovo_pdb__9d01_A,/data/exp225_decontam/eval_structures/denovo_pdb__9d01_A.cif,d9e3083149e98873d3aae998c551f11927534452f5cda9eb690bad1717b04d39,A,369,b98f8d9ca667286d0c1da969f723b37dbe4ae4753029c8f65aaa03e6e8637b3c
legacy__denovo_pdb__9db8_A,/data/exp225_decontam/eval_structures/denovo_pdb__9db8_A.cif,6a4f0bf7cb4719c6576e324dbf60c8372d080bb4b082a67ab912540fce3d2839,A,107,bbbc74007fad2855616b5dbea41d31a942d5caa5cef1d69a7ebe06591ff44c47
legacy__denovo_pdb__9db9_A,/data/exp225_decontam/eval_structures/denovo_pdb__9db9_A.cif,54dd4d1a0d27e5fe4be6702bb8646f77da39e9afbf52c80bbdba29e5063e8e4e,A,107,e5f2e75d45f2cc305f716ac74fd75e4ae43b42488a19436615dc920f38aa6b13
legacy__denovo_pdb__9dba_A,/data/exp225_decontam/eval_structures/denovo_pdb__9dba_A.cif,4e20f50536f51eae4d88bbabb0486970cf50d51e354b4f8d8c925810ef89dddd,A,107,51ca9ce1faa14535638d6b294f06b2410398d58254e5f737b8b9ab46c93e947f
legacy__denovo_pdb__9dbb_A,/data/exp225_decontam/eval_structures/denovo_pdb__9dbb_A.cif,9e9fadd64f58cb5d1bc7c80bce3e9813cffe4e83070728a528fab2ee4061a399,A,107,45eb693ca609f006d4d285e3b4ebf5d39af51d84540d9076a5f672c608ffc3ea
legacy__denovo_pdb__9dbc_A,/data/exp225_decontam/eval_structures/denovo_pdb__9dbc_A.cif,249475ce77e8ecdddfac055dddbfc06f2904a1915fb07d6b59a797948bcd107d,A,109,2b7802b74d28f003b2cbdee588f8a8e44c7ce514af5142055af6888dba92b777
legacy__denovo_pdb__9dbd_A,/data/exp225_decontam/eval_structures/denovo_pdb__9dbd_A.cif,1fd361892274774b08bf0b471442b20a3868aef612f45ac0d608db73c7582ea3,A,326,70ca95dbd06a42241bc91f58329146add7ecd6f83def0a5a7d6dfd05dc5c892b
legacy__denovo_pdb__9dbu_A,/data/exp225_decontam/eval_structures/denovo_pdb__9dbu_A.cif,b220a6bff9943862ce111fc571db6b216cd0977084c1f478dec7398762992824,A,106,02e2db28d0f295ddcd2a7434690fa40090c7a2dbb0bdf8fabe314127e312e9e8
legacy__denovo_pdb__9dbv_A,/data/exp225_decontam/eval_structures/denovo_pdb__9dbv_A.cif,df17d9a6f287df7cb111135b17332f949e8b2638167e9d1d08ae0e86e9bea62f,A,107,cf49a4981f511c45676e8bb6ebbe3be5e33f78b52bdc9cafd0050d2942908b1d
legacy__denovo_pdb__9dbw_A,/data/exp225_decontam/eval_structures/denovo_pdb__9dbw_A.cif,4653a0ad9e0d3157e9383eab183a9c8558485a1212bfeb70d38192193d38dbef,A,107,e3b2733a0e589c4974857422abfd14c7bc4ca96c71f0e467adfddf1ccdffd2ce
legacy__denovo_pdb__9dcx_A,/data/exp225_decontam/eval_structures/denovo_pdb__9dcx_A.cif,6eceda91720f6908a72808b8561f2fc9ace2700dea7d2cc300d6773024a2eac4,A,257,713f915f5dea684a4ec66e129c63c9e68e761a5e0a18a26c3a6a870d4bb4b144
legacy__denovo_pdb__9dd2_A,/data/exp225_decontam/eval_structures/denovo_pdb__9dd2_A.cif,fecab4ac3251c4ce95da89a2fa432f8d77a0797c92b5698463e2b6f03d2e58e1,A,258,54fa79c34790579010933678bcc16a0ac4b1094105b3d0e404363d803e682e21
legacy__denovo_pdb__9de4_A,/data/exp225_decontam/eval_structures/denovo_pdb__9de4_A.cif,4fb16cd9b5e4ef0d81394d8639c2cca31fdcc1abd513daf71c222b00f454cacc,A,106,5791c72f87cfc42e9b279a97f1acddc9697b6fb401cf69da6ee7688fa0040e34
legacy__denovo_pdb__9dea_A,/data/exp225_decontam/eval_structures/denovo_pdb__9dea_A.cif,dbd31b4e95129fecc94b00904b1ae8af085c2ce60cf587ae1da388f225a8cbc6,A,79,bc07dee829735d8381910c830666cd21ee11a72471c282c86b8d7473ecd4fa64
legacy__denovo_pdb__9ded_A,/data/exp225_decontam/eval_structures/denovo_pdb__9ded_A.cif,93484f4640254cb33f8c424952c9c1829adbb78183907b93bc3960c52ac8f4b7,A,114,659cc72642377cc054854839433f4cd5ae5afba603d48b544dbf7686b1979386
legacy__denovo_pdb__9dw2_A,/data/exp225_decontam/eval_structures/denovo_pdb__9dw2_A.cif,918a2d096ada1157aa4c98c99262e124b786325867552d337ac4cf48c7e4e166,A,126,1b8cda7f549e052ed87ee99c85fec16b5d53a4e0ddf950f4b4977adc92827130
legacy__denovo_pdb__9fw5_A,/data/exp225_decontam/eval_structures/denovo_pdb__9fw5_A.cif,abcfa1ad27039162d70a9172c4bf45b30eeb126752afbcc88dc17ec1bd32db53,A,197,083c3044fa192466fecee53cea44c2a700785c686738d8a9068efd0e5bc96830
legacy__denovo_pdb__9fw7_A,/data/exp225_decontam/eval_structures/denovo_pdb__9fw7_A.cif,9b5f49c3eacbd1df0fbd13ca3f8352dfacab147cf8c699e4d61f1f2da2ea72a3,A,199,296516a089cf2e2d527cac7890d13cf85d7e74389671a700ccca8f9e4ea12f99
legacy__denovo_pdb__9fwa_A,/data/exp225_decontam/eval_structures/denovo_pdb__9fwa_A.cif,ceaff411a76765455b25290ba05fde01599caf4efdc8fd1630ce23f824ce5adc,A,202,82ca72e5c1e1787e6bea742b8ab43ea127c1f7c7fe7ea2eec0de6659d2f92074
legacy__denovo_pdb__9gvf_A,/data/exp225_decontam/eval_structures/denovo_pdb__9gvf_A.cif,750cddcd1cf05056a1982d2cdf9b5e48bb2940993f0be1c96d769eb669c8cd66,A,211,7466fec544081a4ddeebd0d31a6b3c0d138279397d405f43a7fa4a04cf5261c2
legacy__denovo_pdb__9h10_A,/data/exp225_decontam/eval_structures/denovo_pdb__9h10_A.cif,684f87a5dee8dea033c80f60f3a19e94404f6387e81cc6026dfc92d5ca89f9e7,A,208,2f18561e02a669e2f63179b31917af2511b6e364946b6bc4d6a3265466cba3e1
legacy__denovo_pdb__9h3c_A,/data/exp225_decontam/eval_structures/denovo_pdb__9h3c_A.cif,b67beab6bac86f474b2bf528d1b2e1185bc30aee2aabfe72dd525c1dea64855c,A,212,bf172c7882ef09b57e9bac6701ddea6bf95d0f387ee122d46679c86f3741b589
legacy__denovo_pdb__9h4c_A,/data/exp225_decontam/eval_structures/denovo_pdb__9h4c_A.cif,6521963a2eb419ead8785bf95834a28ec17ec8bd72fb147b12cd5ba21bda3c02,A,106,86a4317a1a66f7ec2d2c33674accf7eab15c68c205ccf95c954bda55fea2cdaf
legacy__denovo_pdb__9hag_A,/data/exp225_decontam/eval_structures/denovo_pdb__9hag_A.cif,6f297c90a8bdbcdd9950f47aaf7c52ff8434515e32f34916deee07fb09bce767,A,112,e29205613fb3163119dd090985284f1321d6cc45e31f1cadc49702b818c122ef
