validation/plain_end_accuracy,validation/final_marker_accuracy,validation/final_end_weight,validation/final_answer_accuracy,validation/final_answer_loss,validation/final_marker_weight,validation/final_end_accuracy,validation/final_marker_loss,validation/plain_end_loss,validation/loss,validation/final_end_loss,validation/plain_end_weight,train/step,validation/final_answer_weight,train/supervised_weight,train/documents,train/loss,train/grad_norm,train/tokens_per_second,train/lr,train/peak_memory_gb,train/step_seconds
,,,,,,,,,,,,771,,63180,24672,1.0725257396697998,1.3768243789672852,78073.00926434461,8.662145262903828e-05,35.39570999145508,1.0408206467982382
,,,,,,,,,,,,772,,74079,24704,1.08946692943573,1.283939242362976,72716.51142211803,8.656017504948597e-05,35.422142028808594,1.2627668490167707
,,,,,,,,,,,,773,,78417,24736,1.0755826234817505,1.3474889993667603,64662.55980731427,8.649878208107183e-05,35.4338264465332,1.3980887900106609
,,,,,,,,,,,,774,,32919,24768,0.861233651638031,1.5380481481552124,45299.125920306135,8.643727394825803e-05,35.42910385131836,0.9750298510771245
,,,,,,,,,,,,775,,47453,24800,0.913131833076477,1.4186456203460693,61151.195351342125,8.637565087592775e-05,35.40847396850586,0.9645927550736815
,,,,,,,,,,,,776,,65650,24832,0.9184971451759338,1.1668038368225098,84508.96304608713,8.631391308938444e-05,35.43265151977539,0.9427757379598916
,,,,,,,,,,,,777,,59844,24864,0.9989031553268433,1.1572084426879883,68301.41591805652,8.6252060814351e-05,35.42825698852539,1.05968520604074
,,,,,,,,,,,,778,,50516,24896,0.9995594024658203,1.3791905641555786,79367.36240239107,8.619009427696884e-05,35.432395935058594,0.7868221660610288
,,,,,,,,,,,,779,,61126,24928,0.9799618124961853,1.3043336868286133,72898.42266474036,8.612801370379713e-05,35.42179870605469,1.0504342508502305
,,,,,,,,,,,,780,,34859,24960,0.8654888868331909,1.2182308435440063,54088.44755117297,8.606581932181208e-05,35.409461975097656,0.8868806958198547
,,,,,,,,,,,,781,,87231,24992,1.1024205684661865,1.0255920886993408,78064.24707793172,8.600351135840589e-05,35.42522430419922,1.3257669659797102
,,,,,,,,,,,,782,,75979,25024,1.089303970336914,1.1423439979553223,73374.6752625031,8.594109004138611e-05,35.41981887817383,1.2827314010355622
,,,,,,,,,,,,783,,50832,25056,0.9982512593269348,1.198901653289795,78052.93507146384,8.587855559897463e-05,35.40618133544922,0.8454646829050034
,,,,,,,,,,,,784,,66621,25088,0.9524312615394592,1.1273150444030762,67236.32243404884,8.581590825980706e-05,35.44513702392578,1.1997830499894917
,,,,,,,,,,,,785,,78488,25120,1.02181875705719,1.1349798440933228,75946.24878923298,8.57531482529317e-05,35.425601959228516,1.1803874638862908
,,,,,,,,,,,,786,,62610,25152,1.0325735807418823,1.2315515279769897,72875.28719286186,8.56902758078088e-05,35.42350769042969,1.018438525032252
,,,,,,,,,,,,787,,48592,25184,0.9528637528419495,1.2233854532241821,74684.68137123779,8.562729115430971e-05,35.42267990112305,0.7972451499663293
,,,,,,,,,,,,788,,39300,25216,0.9540008902549744,1.3497649431228638,48784.417015194806,8.556419452271603e-05,35.41908264160156,0.9967117160558701
,,,,,,,,,,,,789,,58311,25248,0.9804664254188538,1.224741816520691,63273.331529463656,8.550098614371877e-05,35.42360305786133,1.10476243798621
,,,,,,,,,,,,790,,52825,25280,0.9807856678962708,1.1866874694824219,59872.378667112556,8.54376662484175e-05,35.4221076965332,1.0627438130322844
,,,,,,,,,,,,791,,66282,25312,1.017709493637085,1.0350143909454346,59417.3707783476,8.537423506831948e-05,35.43227005004883,1.2895723758265376
,,,,,,,,,,,,792,,44585,25344,0.891390323638916,1.1504377126693726,58517.164447394985,8.531069283533891e-05,35.40559768676758,0.9500118559226394
,,,,,,,,,,,,793,,87872,25376,1.0995512008666992,1.0438232421875,73879.61215516264,8.524703978179597e-05,35.422630310058594,1.3529442979488522
,,,,,,,,,,,,794,,64780,25408,1.031114935874939,1.0644290447235107,90442.10556104344,8.518327614041604e-05,35.42802047729492,0.8583280930761248
,,,,,,,,,,,,795,,47402,25440,0.9493036866188049,1.2836663722991943,69936.24713812437,8.51194021443288e-05,35.427249908447266,0.8430392309091985
,,,,,,,,,,,,796,,71329,25472,1.089651346206665,1.213138222694397,63828.97576155355,8.505541802706742e-05,35.4295654296875,1.3144657108932734
,,,,,,,,,,,,797,,50189,25504,0.9303281307220459,1.2560466527938843,63686.96113906761,8.499132402256772e-05,35.4174690246582,0.9917257609777153
,,,,,,,,,,,,798,,37604,25536,0.9275334477424622,1.2589789628982544,55023.3872015562,8.492712036516722e-05,35.44162368774414,0.9060510909184813
,,,,,,,,,,,,799,,38343,25568,0.9128879904747009,1.175095558166504,54407.99383179376,8.486280728960439e-05,35.413002014160156,0.8709933350328356
,,,,,,,,,,,,800,,46968,25600,0.9112823605537415,1.226820707321167,68475.05554336445,8.479838503101774e-05,35.41913604736328,0.8135079198982567
,,,,,,,,,,,,801,,74997,25632,1.1150022745132446,1.3365247249603271,82158.77358961379,8.4733853824945e-05,35.42612075805664,1.1180546639952809
,,,,,,,,,,,,802,,66507,25664,1.0895434617996216,1.5322306156158447,57036.448938139314,8.466921390732217e-05,35.42961502075195,1.4626261198427528
,,,,,,,,,,,,803,,35708,25696,0.884279191493988,1.3665839433670044,69485.38185914404,8.460446551448272e-05,35.40012741088867,0.7507190520409495
,,,,,,,,,,,,804,,70700,25728,1.081897497177124,1.104860544204712,63026.99661489147,8.453960888315681e-05,35.4341926574707,1.3855649910401553
,,,,,,,,,,,,805,,41245,25760,0.9477534294128418,1.4255794286727905,75235.93617851715,8.447464425047025e-05,35.40021896362305,0.7617902150377631
,,,,,,,,,,,,806,,69111,25792,1.0486937761306763,1.1546791791915894,65723.58170853689,8.440957185394374e-05,35.444801330566406,1.2571134720928967
,,,,,,,,,,,,807,,46366,25824,0.9405219554901123,1.4111623764038086,63503.447295620004,8.434439193149197e-05,35.42254638671875,0.9528774039354175
,,,,,,,,,,,,808,,73948,25856,1.0439696311950684,1.156235933303833,86971.58527498014,8.427910472142281e-05,35.43050003051758,1.0355681078508496
,,,,,,,,,,,,809,,40753,25888,0.9232572913169861,1.2466316223144531,44047.06873667965,8.421371046243636e-05,35.40849685668945,1.141823995159939
,,,,,,,,,,,,810,,30612,25920,0.7477763891220093,1.4079394340515137,50218.88716613182,8.414820939362407e-05,35.420894622802734,0.7758634688798338
,,,,,,,,,,,,811,,53204,25952,0.9905226230621338,1.8094196319580078,91453.92852824078,8.408260175446795e-05,35.41064453125,0.8211894361302257
,,,,,,,,,,,,812,,59516,25984,0.9690142869949341,1.4541494846343994,65264.91522927923,8.401688778483966e-05,35.4299430847168,1.2140673089306802
,,,,,,,,,,,,813,,62031,26016,0.9670272469520569,1.3925089836120605,53722.61593038316,8.395106772499957e-05,35.432952880859375,1.3775762538425624
,,,,,,,,,,,,814,,68156,26048,0.9416888952255249,1.208530068397522,79933.36648267256,8.388514181559596e-05,35.42433547973633,0.9996075921226293
,,,,,,,,,,,,815,,58321,26080,0.8717454671859741,1.2716667652130127,67270.46237895075,8.381911029766411e-05,35.402584075927734,1.0365916560404003
,,,,,,,,,,,,816,,53772,26112,0.9798063039779663,1.1656063795089722,61939.81071525307,8.375297341262545e-05,35.402278900146484,1.055589276831597
,,,,,,,,,,,,817,,56899,26144,0.9255090355873108,1.3919771909713745,83709.67941341018,8.36867314022866e-05,35.398529052734375,0.8345510398503393
,,,,,,,,,,,,818,,62366,26176,0.9563133120536804,1.4809911251068115,61208.23809644583,8.362038450883854e-05,35.43164825439453,1.2056547009851784
,,,,,,,,,,,,819,,51288,26208,0.8473860025405884,1.4578120708465576,65675.5767007399,8.355393297485574e-05,35.42555236816406,0.9223367809318006
,,,,,,,,,,,,820,,52291,26240,1.0147238969802856,1.2692346572875977,59657.689133481894,8.348737704329526e-05,35.42196273803711,1.0420618180651218
,,,,,,,,,,,,821,,35623,26272,0.756510317325592,1.4273161888122559,61935.06814667141,8.342071695749584e-05,35.40626525878906,0.7531435969285667
,,,,,,,,,,,,822,,40675,26304,0.8159416317939758,1.4346946477890015,54044.59928966713,8.335395296117701e-05,35.415130615234375,0.9558401890099049
,,,,,,,,,,,,823,,51589,26336,0.8894909620285034,1.350400686264038,53227.361307548104,8.328708529843821e-05,35.423954010009766,1.1281040150206536
,,,,,,,,,,,,824,,50312,26368,0.7885164022445679,1.2410435676574707,51893.888529418466,8.322011421375796e-05,35.41908264160156,1.127512346021831
,,,,,,,,,,,,825,,56220,26400,0.9902338981628418,1.3117215633392334,66191.2501613454,8.315303995199281e-05,35.424556732177734,1.084312500897795
,,,,,,,,,,,,826,,67734,26432,0.9959622621536255,1.406906008720398,85753.75440784561,8.308586275837664e-05,35.43133544921875,0.9964694909285754
,,,,,,,,,,,,827,,53088,26464,0.9748491048812866,1.5645523071289062,74930.74837661754,8.301858287851959e-05,35.4012451171875,0.915872341953218
,,,,,,,,,,,,828,,84194,26496,1.0807256698608398,1.447340726852417,79163.47522530306,8.295120055840728e-05,35.43434143066406,1.247822934994474
,,,,,,,,,,,,829,,99617,26528,1.0565131902694702,0.9249809980392456,82306.33980011404,8.288371604439985e-05,35.43031692504883,1.3807927831076086
,,,,,,,,,,,,830,,45321,26560,0.9312652945518494,1.346299648284912,67035.1835284166,8.281612958323108e-05,35.42441940307617,0.871646752115339
,,,,,,,,,,,,831,,55701,26592,0.929189920425415,1.274491786956787,65195.93219712374,8.274844142200745e-05,35.42388916015625,1.076677602948621
,,,,,,,,,,,,832,,54865,26624,0.8403942584991455,1.1559244394302368,58714.28277560792,8.268065180820737e-05,35.418575286865234,1.1769197669345886
,,,,,,,,,,,,833,,62754,26656,0.8003828525543213,1.1273690462112427,60540.52022629819,8.261276098968007e-05,35.43849563598633,1.220488355960697
,,,,,,,,,,,,834,,61401,26688,0.8055692911148071,1.123948097229004,75371.05955489176,8.254476921464484e-05,35.4146614074707,0.9585642078891397
,,,,,,,,,,,,835,,49461,26720,0.8589910864830017,17.77126693725586,59336.01302779994,8.247667673169008e-05,35.412567138671875,0.9791018478572369
,,,,,,,,,,,,836,,31325,26752,0.7105568051338196,3.1693079471588135,56053.73773308931,8.240848378977243e-05,35.41925048828125,0.7346343288663775
,,,,,,,,,,,,837,,60559,26784,0.9800357222557068,2.352661371231079,67349.60586388476,8.234019063821576e-05,35.42732238769531,1.054141283966601
,,,,,,,,,,,,838,,50757,26816,0.8332191109657288,1.6351995468139648,54456.40264660121,8.227179752671033e-05,35.445159912109375,1.1018722699955106
,,,,,,,,,,,,839,,62110,26848,0.9229794144630432,12.096282005310059,73075.85408029282,8.220330470531195e-05,35.42293930053711,1.1002676740754396
,,,,,,,,,,,,840,,82089,26880,0.9431578516960144,1.4520106315612793,77421.59898061256,8.213471242444092e-05,35.45545196533203,1.2943028989247978
,,,,,,,,,,,,841,,32602,26912,0.7791754603385925,1.9159283638000488,46174.96757985747,8.206602093488114e-05,35.42539978027344,0.9097136869095266
,,,,,,,,,,,,842,,58240,26944,0.8216767907142639,1.4717459678649902,73910.83685414046,8.199723048777932e-05,35.431705474853516,0.9184715379960835
,,,,,,,,,,,,843,,62679,26976,0.8882328867912292,1.3001412153244019,68198.87937038929,8.192834133464389e-05,35.4212532043457,1.0885809368919581
,,,,,,,,,,,,844,,61326,27008,0.8482978940010071,1.3641334772109985,85620.80690091195,8.185935372734424e-05,35.42873001098633,0.8658175820019096
,,,,,,,,,,,,845,,93220,27040,1.0043509006500244,1.3051164150238037,66582.00862600435,8.179026791810967e-05,35.42289352416992,1.5653027319349349
,,,,,,,,,,,,846,,73358,27072,0.9627396464347839,1.3330063819885254,64057.52065841451,8.172108415952857e-05,35.42861557006836,1.3124922590795904
,,,,,,,,,,,,847,,58816,27104,0.7741305828094482,1.2124972343444824,60860.54133056536,8.16518027045474e-05,35.43174362182617,1.1381101529113948
,,,,,,,,,,,,848,,35897,27136,0.7502058744430542,1.4629071950912476,57243.163345567045,8.158242380646982e-05,35.43704605102539,0.8555956229101866
,,,,,,,,,,,,849,,68911,27168,0.8349882960319519,1.1781877279281616,80182.75294602042,8.15129477189558e-05,35.42010498046875,1.0305707519873977
,,,,,,,,,,,,850,,61203,27200,0.8402485251426697,1.0932750701904297,70391.16906040296,8.144337469602059e-05,35.4247932434082,1.0450600690674037
,,,,,,,,,,,,851,,77788,27232,0.9439916014671326,1.0892186164855957,71837.2924083501,8.137370499203389e-05,35.42683029174805,1.3060069060884416
,,,,,,,,,,,,852,,69611,27264,0.9101456999778748,1.1459940671920776,67412.21531607206,8.130393886171887e-05,35.42578125,1.2789670180063695
,,,,,,,,,,,,853,,55616,27296,0.796400249004364,1.2418489456176758,64696.62516666315,8.123407656015125e-05,35.4253044128418,1.0881865911651403
,,,,,,,,,,,,854,,74429,27328,0.917530357837677,1.0625667572021484,77937.89770684154,8.116411834275836e-05,35.430030822753906,1.144924390129745
,,,,,,,,,,,,855,,73240,27360,0.9752159118652344,1.4918497800827026,64113.84652970408,8.109406446531825e-05,35.42235565185547,1.334126785863191
,,,,,,,,,,,,856,,46747,27392,0.858799934387207,1.6517497301101685,79093.2747086585,8.102391518395865e-05,35.40584945678711,0.7454489679075778
,,,,,,,,,,,,857,,62990,27424,0.8220232129096985,1.3465111255645752,70920.46550914562,8.095367075515617e-05,35.416534423828125,1.0581571829970926
,,,,,,,,,,,,858,,71289,27456,0.8362831473350525,1.1878372430801392,88544.06713589578,8.088333143573521e-05,35.42218780517578,0.9768017530441284
,,,,,,,,,,,,859,,72509,27488,0.9173426032066345,1.3505245447158813,69398.41560643437,8.081289748286722e-05,35.434043884277344,1.259654117980972
,,,,,,,,,,,,860,,68468,27520,0.9504218697547913,1.3483467102050781,83309.82970683265,8.074236915406957e-05,35.431983947753906,0.9979494651779532
,,,,,,,,,,,,861,,52194,27552,0.8288114666938782,1.3267334699630737,87326.52156843542,8.067174670720465e-05,35.42540740966797,0.8124908530153334
,,,,,,,,,,,,862,,69350,27584,0.9318329691886902,1.1952381134033203,75808.06992611878,8.060103040047905e-05,35.422725677490234,1.1101192799396813
,,,,,,,,,,,,863,,60617,27616,0.8809521198272705,1.4847208261489868,62609.723054945105,8.053022049244249e-05,35.42300033569336,1.200005308026448
,,,,,,,,,,,,864,,72941,27648,0.957588791847229,1.188014268875122,67652.67181441146,8.045931724198685e-05,35.435386657714844,1.324618785874918
,,,,,,,,,,,,865,,51571,27680,0.8370831608772278,1.3743752241134644,45562.908257608135,8.038832090834536e-05,35.421688079833984,1.385074008954689
,,,,,,,,,,,,866,,46016,27712,0.8428186774253845,1.412289023399353,74940.29380148019,8.03172317510916e-05,35.4079475402832,0.758430439978838
,,,,,,,,,,,,867,,57445,27744,0.8371275663375854,1.3163645267486572,80102.44696924521,8.024605003013842e-05,35.42743682861328,1.0303430559579283
,,,,,,,,,,,,868,,77216,27776,0.9341902732849121,1.1667425632476807,87457.62439105721,8.017477600573716e-05,35.423805236816406,1.1796913158614188
,,,,,,,,,,,,869,,53248,27808,0.7268702983856201,1.3232325315475464,62656.57806430161,8.010340993847667e-05,35.428871154785156,1.0669430419802666
,,,,,,,,,,,,870,,45397,27840,0.6839394569396973,1.3913265466690063,58947.8048890815,8.003195208928224e-05,35.42049789428711,1.0074166478589177
,,,,,,,,,,,,871,,89028,27872,0.9178609848022461,2.6378772258758545,79150.52341279527,7.996040271941484e-05,35.42852020263672,1.3180329769384116
,,,,,,,,,,,,872,,63854,27904,0.9321138262748718,2.174262762069702,61252.12921873234,7.988876209046992e-05,35.42789077758789,1.2844941229559481
,,,,,,,,,,,,873,,47630,27936,0.6673673391342163,1.5913913249969482,78606.87613437252,7.981703046437669e-05,35.41931915283203,0.7804406308569014
,,,,,,,,,,,,874,,41238,27968,0.6246914267539978,1.555526614189148,66439.11454232733,7.974520810339701e-05,35.43132781982422,0.8338913060724735
0.1875,0,9,0.4671361502347418,3.5231138547668586,6,0,10.099507649739584,5.444223613478243,3.751898379049577,6.963596198293898,16,875,4686,90529,28000,0.839472770690918,1.1851717233657837,95513.78456390896,7.967329527012452e-05,35.42182540893555,1.0981660969555378
,,,,,,,,,,,,876,,50292,28032,0.7862850427627563,1.3824317455291748,66271.02574442378,7.960129222748361e-05,35.42369079589844,0.9746642559766769
,,,,,,,,,,,,877,,60656,28064,0.895732045173645,3.274603843688965,57905.00643450963,7.952919923872848e-05,35.42466354370117,1.2690957919694483
,,,,,,,,,,,,878,,64647,28096,0.8299458026885986,1.146149754524231,62367.12741551635,7.94570165674422e-05,35.42750549316406,1.2401725589297712
,,,,,,,,,,,,879,,52843,28128,0.7888537645339966,1.3540635108947754,58213.29374578417,7.938474447753576e-05,35.431488037109375,1.0656157040502876
,,,,,,,,,,,,880,,40881,28160,0.6893584728240967,1.3906831741333008,57511.39028162627,7.931238323324705e-05,35.414268493652344,0.8693582220003009
,,,,,,,,,,,,881,,63788,28192,0.7798019647598267,1.2577834129333496,60576.72964468829,7.923993309913988e-05,35.42559814453125,1.2679456360638142
,,,,,,,,,,,,882,,66694,28224,0.8005530834197998,1.2333260774612427,83215.4336347864,7.916739434010316e-05,35.42061996459961,0.970913645112887
,,,,,,,,,,,,883,,36632,28256,0.6526650190353394,1.452028751373291,63215.72360334961,7.909476722134976e-05,35.42424392700195,0.736699627013877
,,,,,,,,,,,,884,,35972,28288,0.5861768126487732,1.4600372314453125,61773.95566937904,7.902205200841559e-05,35.40150451660156,0.7296278749126941
,,,,,,,,,,,,885,,81240,28320,0.7971287369728088,1.2449126243591309,61677.791911443564,7.894924896715868e-05,35.424659729003906,1.5591025070752949
,,,,,,,,,,,,886,,29637,28352,0.5953829288482666,1.589976191520691,43566.39664073389,7.887635836375815e-05,35.39419174194336,0.9721483360044658
,,,,,,,,,,,,887,,50976,28384,0.8407974243164062,1.6368789672851562,60842.55207638885,7.880338046471331e-05,35.42111587524414,1.047671371838078
,,,,,,,,,,,,888,,47509,28416,0.7912261486053467,1.4898335933685303,57715.33314883921,7.873031553684259e-05,35.42310333251953,1.0488893799483776
,,,,,,,,,,,,889,,49895,28448,0.8096646666526794,1.5394527912139893,81951.62701658817,7.865716384728259e-05,35.422393798828125,0.7928091529756784
,,,,,,,,,,,,890,,56334,28480,0.8471081256866455,1.218697428703308,84669.4321253063,7.858392566348719e-05,35.41887664794922,0.8386025300715119
,,,,,,,,,,,,891,,62678,28512,0.8146868348121643,1.0875381231307983,69615.21514590463,7.851060125322645e-05,35.4315299987793,1.0508047679904848
,,,,,,,,,,,,892,,42983,28544,0.6998076438903809,1.434165358543396,69398.047627471,7.843719088458575e-05,35.41631317138672,0.7569377208128572
,,,,,,,,,,,,893,,30783,28576,0.6762012839317322,1.5121197700500488,38658.78622738601,7.836369482596465e-05,35.42384338378906,1.0470840900670737
,,,,,,,,,,,,894,,79796,28608,0.7569211721420288,1.0933794975280762,80129.26320960613,7.82901133460761e-05,35.42802810668945,1.1455615130253136
,,,,,,,,,,,,895,,47295,28640,0.7110456824302673,1.528936505317688,77348.02111038144,7.821644671394532e-05,35.429508209228516,0.8074026859831065
,,,,,,,,,,,,896,,65508,28672,0.7434856295585632,1.3544046878814697,78739.97166514273,7.814269519890884e-05,35.42828369140625,1.003835768904537
,,,,,,,,,,,,897,,43366,28704,0.7211243510246277,1.3784725666046143,60051.21194559537,7.80688590706136e-05,35.425811767578125,0.9613960839342326
,,,,,,,,,,,,898,,48943,28736,0.6053298115730286,1.3933265209197998,67752.76616796677,7.799493859901584e-05,35.431766510009766,0.9818196918349713
,,,,,,,,,,,,899,,31392,28768,0.538081169128418,1.3801679611206055,54286.17264555539,7.792093405438017e-05,35.42399215698242,0.7795907859690487
