dataset,stem,repeat,scope,arm,reference,n_true,n_candidates,top_R_turnover,vote_frequency_MAD,vote_frequency_L1,probability_MAD,probability_L1
foldbench_monomer,8bau_A,1,withheld_continuation,false_large,iid,105,16668,1.0,0.02019378449724022,336.59,8.153769817398582e-05,1.3590703531639956
foldbench_monomer,8bau_A,1,withheld_continuation,pred_large,iid,105,16668,0.24761904761904763,0.006389488840892728,106.5,6.078798596414299e-05,1.0132141500503353
foldbench_monomer,7ur2_A,0,full_continuation,iid_repeat,iid,137,11959,0.1897810218978102,0.0060623797976419435,72.5,,
foldbench_monomer,7ur2_A,0,full_continuation,true_small,iid,137,11959,0.4233576642335767,0.010409733255288904,124.49000000000001,6.496120110019123e-05,0.7768710039571869
foldbench_monomer,7ur2_A,0,full_continuation,false_small,iid,137,11959,0.5766423357664234,0.012303704323103938,147.14,6.338738387791316e-05,0.7580497237959635
foldbench_monomer,7ur2_A,0,full_continuation,pred_small,iid,137,11959,0.2773722627737226,0.006763943473534577,80.89,5.113853713934445e-05,0.6115657656494202
foldbench_monomer,7ur2_A,0,full_continuation,true_large,iid,137,11959,0.6423357664233577,0.012382306212894056,148.08,0.00011299924393723709,1.3513579582454183
foldbench_monomer,7ur2_A,0,full_continuation,false_large,iid,137,11959,0.9635036496350365,0.02150096161886445,257.13,0.00010188948867882036,1.2184963951100127
foldbench_monomer,7ur2_A,0,full_continuation,pred_large,iid,137,11959,0.6277372262773723,0.010857095074839037,129.84000000000003,0.00011239945644454571,1.3441850996203222
foldbench_monomer,7ur2_A,0,withheld_continuation,iid_repeat,iid,61,11790,0.34426229508196726,0.005751484308736217,67.81,,
foldbench_monomer,7ur2_A,0,withheld_continuation,true_small,iid,61,11790,0.6721311475409837,0.008789652247667515,103.63,5.7139870014798956e-05,0.6736790674744797
foldbench_monomer,7ur2_A,0,withheld_continuation,false_small,iid,61,11790,0.6721311475409837,0.010879558948261236,128.26999999999998,5.576202307256417e-05,0.6574342520255315
foldbench_monomer,7ur2_A,0,withheld_continuation,pred_small,iid,61,11790,0.360655737704918,0.0055547073791348605,65.49000000000001,3.7849247684999284e-05,0.4462426302061415
foldbench_monomer,7ur2_A,0,withheld_continuation,true_large,iid,61,11790,0.8360655737704918,0.010461407972858355,123.34,9.715847927586038e-05,1.1454984706623939
foldbench_monomer,7ur2_A,0,withheld_continuation,false_large,iid,61,11790,0.9836065573770492,0.01952078032230704,230.15,9.314520200130459e-05,1.0981819315953811
foldbench_monomer,7ur2_A,0,withheld_continuation,pred_large,iid,61,11790,0.4426229508196722,0.008581849024597117,101.18,9.630526057962612e-05,1.135439022233792
foldbench_monomer,7ur2_A,1,full_continuation,iid_repeat,iid,137,11959,0.1970802919708029,0.005972907433731918,71.43,,
foldbench_monomer,7ur2_A,1,full_continuation,true_small,iid,137,11959,0.33576642335766427,0.010183125679404633,121.78,4.778870004984185e-05,0.5715050638960587
foldbench_monomer,7ur2_A,1,full_continuation,false_small,iid,137,11959,0.5109489051094891,0.012140647211305294,145.19,7.309242935591902e-05,0.8741123626674355
foldbench_monomer,7ur2_A,1,full_continuation,pred_small,iid,137,11959,0.24817518248175185,0.006593360648883687,78.85000000000001,3.910539047185804e-05,0.46766136465295033
foldbench_monomer,7ur2_A,1,full_continuation,true_large,iid,137,11959,0.6423357664233577,0.012229283384898404,146.25,9.710976672404547e-05,1.1613357002528597
foldbench_monomer,7ur2_A,1,full_continuation,false_large,iid,137,11959,0.9927007299270073,0.02157538255706999,258.02000000000004,0.0001132607448339343,1.3544852474690203
foldbench_monomer,7ur2_A,1,full_continuation,pred_large,iid,137,11959,0.6642335766423357,0.010802742704239485,129.19,0.0001032309862352065,1.2345393643868345
foldbench_monomer,7ur2_A,1,withheld_continuation,iid_repeat,iid,57,11786,0.38596491228070173,0.005658408281011369,66.69,,
foldbench_monomer,7ur2_A,1,withheld_continuation,true_small,iid,57,11786,0.5614035087719298,0.008581367724418804,101.14000000000001,3.8942394732850214e-05,0.45897506432137264
foldbench_monomer,7ur2_A,1,withheld_continuation,false_small,iid,57,11786,0.8421052631578947,0.011369421347361276,134.0,6.656052468858093e-05,0.7844823439796148
foldbench_monomer,7ur2_A,1,withheld_continuation,pred_small,iid,57,11786,0.4035087719298246,0.005447989139657221,64.21000000000001,2.801712134229671e-05,0.33020979214030904
foldbench_monomer,7ur2_A,1,withheld_continuation,true_large,iid,57,11786,0.7017543859649122,0.010223146105548957,120.49000000000001,7.954354627662273e-05,0.9375002364162754
foldbench_monomer,7ur2_A,1,withheld_continuation,false_large,iid,57,11786,1.0,0.019357712540302052,228.15,0.00010044061632277027,1.1837931039801703
foldbench_monomer,7ur2_A,1,withheld_continuation,pred_large,iid,57,11786,0.5789473684210527,0.008377736297301885,98.74000000000001,8.215802666873503e-05,0.9683145023177111
foldbench_monomer,8cpn_A,0,full_continuation,iid_repeat,iid,168,11811,0.20833333333333337,0.006416052832105664,75.78,,
foldbench_monomer,8cpn_A,0,full_continuation,true_small,iid,168,11811,0.6309523809523809,0.01600795868258403,189.07,6.519373356055266e-05,0.7700031870836874
foldbench_monomer,8cpn_A,0,full_continuation,false_small,iid,168,11811,0.5892857142857143,0.01344255355177377,158.77,5.270857946126316e-05,0.6225410320169792
foldbench_monomer,8cpn_A,0,full_continuation,pred_small,iid,168,11811,0.2857142857142857,0.006769113538227075,79.94999999999999,2.036453153689699e-05,0.24052548198229035
foldbench_monomer,8cpn_A,0,full_continuation,true_large,iid,168,11811,0.7261904761904762,0.01613241893150453,190.54,9.560219375775337e-05,1.129157510472825
foldbench_monomer,8cpn_A,0,full_continuation,false_large,iid,168,11811,0.9464285714285714,0.023426466852933706,276.69,8.63923471663305e-05,1.0203800123815294
foldbench_monomer,8cpn_A,0,full_continuation,pred_large,iid,168,11811,0.8928571428571429,0.011858437050207433,140.06,0.00010794809927276735,1.2749750005106553
foldbench_monomer,8cpn_A,0,withheld_continuation,iid_repeat,iid,84,11646,0.33333333333333337,0.00611883908638159,71.26,,
foldbench_monomer,8cpn_A,0,withheld_continuation,true_small,iid,84,11646,0.8690476190476191,0.013830499742400826,161.07000000000002,5.707552887058117e-05,0.6647016092267883
foldbench_monomer,8cpn_A,0,withheld_continuation,false_small,iid,84,11646,0.75,0.01244719216898506,144.96,4.7630377707886936e-05,0.5547033787860512
foldbench_monomer,8cpn_A,0,withheld_continuation,pred_small,iid,84,11646,0.33333333333333337,0.006009788768675941,69.99000000000001,1.4437283254009152e-05,0.16813660077619058
foldbench_monomer,8cpn_A,0,withheld_continuation,true_large,iid,84,11646,0.8690476190476191,0.014941610853511934,174.01,8.71180217856679e-05,1.0145764817158884
foldbench_monomer,8cpn_A,0,withheld_continuation,false_large,iid,84,11646,0.9761904761904762,0.021572213635583034,251.23000000000002,7.671474180148524e-05,0.8934198830200971
foldbench_monomer,8cpn_A,0,withheld_continuation,pred_large,iid,84,11646,0.8333333333333334,0.00959986261377297,111.80000000000001,9.702347713980406e-05,1.1299354147701581
foldbench_monomer,8cpn_A,1,full_continuation,iid_repeat,iid,168,11811,0.23809523809523814,0.006420286173905682,75.83000000000001,,
foldbench_monomer,8cpn_A,1,full_continuation,true_small,iid,168,11811,0.5595238095238095,0.014284141901617135,168.70999999999998,5.344024355548338e-05,0.6311827166338142
foldbench_monomer,8cpn_A,1,full_continuation,false_small,iid,168,11811,0.6011904761904762,0.011717890102446872,138.4,4.898424870435853e-05,0.5785529614471786
foldbench_monomer,8cpn_A,1,full_continuation,pred_small,iid,168,11811,0.24404761904761907,0.006291592583185166,74.31,2.1476258510139675e-05,0.2536560892632597
foldbench_monomer,8cpn_A,1,full_continuation,true_large,iid,168,11811,0.6845238095238095,0.015931758530183728,188.17000000000002,9.840133300948562e-05,1.1622181441750348
foldbench_monomer,8cpn_A,1,full_continuation,false_large,iid,168,11811,0.9583333333333334,0.02319701972737279,273.98,8.97084783956054e-05,1.0595468383304953
foldbench_monomer,8cpn_A,1,full_continuation,pred_large,iid,168,11811,0.8988095238095238,0.012071797476928289,142.58,0.00011171005483284657,1.3194074576307508
foldbench_monomer,8cpn_A,1,withheld_continuation,iid_repeat,iid,80,11642,0.2875,0.006159594571379487,71.71,,
foldbench_monomer,8cpn_A,1,withheld_continuation,true_small,iid,80,11642,0.8125,0.012331214567943652,143.56,4.815779447722252e-05,0.5606530433038246
foldbench_monomer,8cpn_A,1,withheld_continuation,false_small,iid,80,11642,0.8,0.010774780965469851,125.44000000000001,4.464487672853197e-05,0.5197556548735692
foldbench_monomer,8cpn_A,1,withheld_continuation,pred_small,iid,80,11642,0.26249999999999996,0.00556175914791273,64.75,1.632650939910845e-05,0.19007322242442054
foldbench_monomer,8cpn_A,1,withheld_continuation,true_large,iid,80,11642,0.9,0.014707095000858959,171.22,9.007011870369491e-05,1.0485963219484162
foldbench_monomer,8cpn_A,1,withheld_continuation,false_large,iid,80,11642,0.975,0.021260951726507476,247.52000000000004,8.097004619085174e-05,0.942653277753896
foldbench_monomer,8cpn_A,1,withheld_continuation,pred_large,iid,80,11642,0.8875,0.009738876481704174,113.38,5.125904671315865e-05,0.596757821834593
foldbench_monomer,8baq_A,0,full_continuation,iid_repeat,iid,190,20503,0.12631578947368416,0.0037657903721406622,77.21,,
foldbench_monomer,8baq_A,0,full_continuation,true_small,iid,190,20503,0.18947368421052635,0.004846607813490709,99.37,2.0969191835571583e-05,0.4299313402047242
foldbench_monomer,8baq_A,0,full_continuation,false_small,iid,190,20503,0.6,0.013692142613276106,280.73,5.7947204681513884e-05,1.1880915375850791
foldbench_monomer,8baq_A,0,full_continuation,pred_small,iid,190,20503,0.14210526315789473,0.003677022874701264,75.39000000000001,1.3777785040483009e-05,0.28248592668502315
foldbench_monomer,8baq_A,0,full_continuation,true_large,iid,190,20503,0.5526315789473684,0.009000634053553138,184.54,5.536843549191281e-05,1.1352190328906884
foldbench_monomer,8baq_A,0,full_continuation,false_large,iid,190,20503,0.9421052631578948,0.019780032190411162,405.55000000000007,7.908660676755133e-05,1.621512698555105
foldbench_monomer,8baq_A,0,full_continuation,pred_large,iid,190,20503,0.4631578947368421,0.008014436911671462,164.32,5.869879575009641e-05,1.2035014092642267
foldbench_monomer,8baq_A,0,withheld_continuation,iid_repeat,iid,82,20313,0.25609756097560976,0.0035755427558706245,72.63,,
foldbench_monomer,8baq_A,0,withheld_continuation,true_small,iid,82,20313,0.2682926829268293,0.004317432186284644,87.69999999999999,1.773590611125438e-05,0.3602694608379102
foldbench_monomer,8baq_A,0,withheld_continuation,false_small,iid,82,20313,0.7317073170731707,0.011609806527839314,235.82999999999998,4.872460820311727e-05,0.9897429664299211
foldbench_monomer,8baq_A,0,withheld_continuation,pred_small,iid,82,20313,0.1707317073170732,0.0030113720277654705,61.17,8.88950544458986e-06,0.1805725240959538
foldbench_monomer,8baq_A,0,withheld_continuation,true_large,iid,82,20313,0.7317073170731707,0.007499630778319303,152.34,4.478574441621796e-05,0.9097328263266353
foldbench_monomer,8baq_A,0,withheld_continuation,false_large,iid,82,20313,1.0,0.01707133362871068,346.77,6.743869922719112e-05,1.3698822974019333
foldbench_monomer,8baq_A,0,withheld_continuation,pred_large,iid,82,20313,0.3414634146341463,0.005308915472849899,107.84,4.3662514941093926e-05,0.8869166659984409
foldbench_monomer,8baq_A,1,full_continuation,iid_repeat,iid,190,20503,0.1105263157894737,0.003761400770618934,77.12,,
foldbench_monomer,8baq_A,1,full_continuation,true_small,iid,190,20503,0.23684210526315785,0.005884016973125884,120.64,2.724678630133709e-05,0.5586408595363144
foldbench_monomer,8baq_A,1,full_continuation,false_small,iid,190,20503,0.3789473684210526,0.011341754865141688,232.54000000000002,4.963189551878099e-05,1.0176027538215666
foldbench_monomer,8baq_A,1,full_continuation,pred_small,iid,190,20503,0.11578947368421055,0.003697995415305077,75.82,1.597482721992737e-05,0.32753188249017084
foldbench_monomer,8baq_A,1,full_continuation,true_large,iid,190,20503,0.5368421052631579,0.008941618299761011,183.33,6.229267152577207e-05,1.277186644292905
foldbench_monomer,8baq_A,1,full_continuation,false_large,iid,190,20503,0.8315789473684211,0.018469980002926403,378.69000000000005,7.385779757169698e-05,1.5143064236125032
foldbench_monomer,8baq_A,1,full_continuation,pred_large,iid,190,20503,0.45789473684210524,0.008068087596937033,165.42,6.331615827175845e-05,1.2981711930458635
foldbench_monomer,8baq_A,1,withheld_continuation,iid_repeat,iid,89,20320,0.202247191011236,0.0035979330708661417,73.11,,
foldbench_monomer,8baq_A,1,withheld_continuation,true_small,iid,89,20320,0.4382022471910112,0.005215551181102363,105.98000000000002,2.3759877339190274e-05,0.4828007075323464
foldbench_monomer,8baq_A,1,withheld_continuation,false_small,iid,89,20320,0.6179775280898876,0.010106299212598426,205.36,4.363824374184986e-05,0.8867291128343893
foldbench_monomer,8baq_A,1,withheld_continuation,pred_small,iid,89,20320,0.1348314606741573,0.0030575787401574805,62.13,1.085563423343167e-05,0.22058648762333152
foldbench_monomer,8baq_A,1,withheld_continuation,true_large,iid,89,20320,0.6629213483146068,0.007200295275590551,146.31,5.004407782107201e-05,1.0168956613241833
foldbench_monomer,8baq_A,1,withheld_continuation,false_large,iid,89,20320,0.9325842696629214,0.016041338582677166,325.96000000000004,6.538344792398633e-05,1.3285916618154023
foldbench_monomer,8baq_A,1,withheld_continuation,pred_large,iid,89,20320,0.2921348314606742,0.005380905511811023,109.33999999999999,4.926075985982532e-05,1.0009786403516505
foldbench_monomer,8add_A,0,full_continuation,iid_repeat,iid,210,21120,0.3571428571428571,0.006688920454545455,141.27,,
foldbench_monomer,8add_A,0,full_continuation,true_small,iid,210,21120,0.5666666666666667,0.009641098484848485,203.62,4.1253753024053106e-05,0.8712792638680016
foldbench_monomer,8add_A,0,full_continuation,false_small,iid,210,21120,0.6761904761904762,0.009020833333333334,190.52,3.206155630264937e-05,0.6771400691119547
foldbench_monomer,8add_A,0,full_continuation,pred_small,iid,210,21120,0.49523809523809526,0.00684943181818182,144.66000000000003,3.889288141739006e-05,0.821417655535278
foldbench_monomer,8add_A,0,full_continuation,true_large,iid,210,21120,0.7857142857142857,0.013409564393939396,283.21000000000004,7.699775019651919e-05,1.6261924841504851
foldbench_monomer,8add_A,0,full_continuation,false_large,iid,210,21120,0.9142857142857143,0.01416003787878788,299.06,5.8790202191275866e-05,1.2416490702797462
foldbench_monomer,8add_A,0,full_continuation,pred_large,iid,210,21120,0.8904761904761904,0.008350852272727274,176.37,7.286207301173192e-05,1.5388469820077781
foldbench_monomer,8add_A,0,withheld_continuation,iid_repeat,iid,126,20911,0.5317460317460317,0.00654488068480704,136.86,,
foldbench_monomer,8add_A,0,withheld_continuation,true_small,iid,126,20911,0.7142857142857143,0.009038783415427286,189.01,3.9408401797513866e-05,0.8240690899878125
foldbench_monomer,8add_A,0,withheld_continuation,false_small,iid,126,20911,0.8492063492063492,0.008806369853187317,184.15,3.04617798317729e-05,0.6369862780622031
foldbench_monomer,8add_A,0,withheld_continuation,pred_small,iid,126,20911,0.6428571428571428,0.006265601836354073,131.02,2.791483961396703e-05,0.5837272111676646
foldbench_monomer,8add_A,0,withheld_continuation,true_large,iid,126,20911,0.7857142857142857,0.012723925206828943,266.07000000000005,7.329245228918499e-05,1.5326184698191472
foldbench_monomer,8add_A,0,withheld_continuation,false_large,iid,126,20911,0.9603174603174603,0.013658839845057625,285.62,5.597838187164891e-05,1.1705639433180504
foldbench_monomer,8add_A,0,withheld_continuation,pred_large,iid,126,20911,0.8492063492063492,0.0076007842762182585,158.94,6.919770298112928e-05,1.4469931670383942
foldbench_monomer,8add_A,1,full_continuation,iid_repeat,iid,210,21120,0.3761904761904762,0.006694602272727272,141.39,,
foldbench_monomer,8add_A,1,full_continuation,true_small,iid,210,21120,0.6761904761904762,0.011098958333333334,234.41,4.608487441469711e-05,0.973312547638403
foldbench_monomer,8add_A,1,full_continuation,false_small,iid,210,21120,0.7238095238095238,0.009237215909090908,195.09,3.395874121618766e-05,0.7172086144858834
foldbench_monomer,8add_A,1,full_continuation,pred_small,iid,210,21120,0.519047619047619,0.006803503787878788,143.69,3.586497419788296e-05,0.7574682550592882
foldbench_monomer,8add_A,1,full_continuation,true_large,iid,210,21120,0.7952380952380953,0.013283617424242425,280.55,7.870776166726423e-05,1.6623079264126206
foldbench_monomer,8add_A,1,full_continuation,false_large,iid,210,21120,0.9476190476190476,0.01412784090909091,298.38,5.832744472613311e-05,1.2318756326159312
foldbench_monomer,8add_A,1,full_continuation,pred_large,iid,210,21120,0.9095238095238095,0.008253787878787878,174.32,7.027722499581041e-05,1.484254991911516
foldbench_monomer,8add_A,1,withheld_continuation,iid_repeat,iid,126,20912,0.5476190476190477,0.006537394797245601,136.71,,
foldbench_monomer,8add_A,1,withheld_continuation,true_small,iid,126,20912,0.8333333333333334,0.010321346595256312,215.84,4.2971052246602856e-05,0.898610644580959
